ID,ItemCategory_New
96972,blood test
96973,consultation fee
96974,steroid injection
96975,analgesic injections
96976,diabetes medications and consumables
96977,ultrasound
96978,catheterisation
96979,other
96980,blood test
96981,skin/allergy medications
96982,blood pressure measurement
96983,consultation fee
96984,analgesic injections
96985,anti-biotic injection
96986,laboratory fees
96987,fluids
96988,skin/allergy medications
96989,suture material
96990,physiotherapy
96991,physiotherapy
96992,fluids
96993,physiotherapy
96994,consultation fee
96995,other
96996,ultrasound
96997,other
96998,consultation fee
96999,ultrasound
97000,analgesic injections
97001,suture material
97002,heart condition medications
97003,laboratory fees
97004,fluids
97005,surgical time (cost per hour)
97006,blood test
97007,ooh consultation fee
97008,blood test
97009,anti-biotic tablets
97010,analgesic injections
97011,anti emetic drugs
97012,analgesic injections
97013,epilepsy/seizure medication
97014,laboratory fees
97015,blood test
97016,topical eye medications
97017,specialist tests/investigations
97018,referral consultation
97019,fluids
97020,anti emetic drugs
97021,steroid injection
97022,thyroid (hypo and hyper) medications
97023,consultation fee
97024,ultrasound
97025,hospitalisation (cost per hour)
97026,surgical time (cost per hour)
97027,physiotherapy
97028,physiotherapy
97029,anti-inflammatory tablets
97030,referral consultation
97031,laser treatment
97032,surgical time (cost per hour)
97033,x-rays
97034,physiotherapy
97035,blood test
97036,blood test
97037,physiotherapy
97038,blood test
97039,hospitalisation (cost per hour)
97040,ultrasound
97041,laser treatment
97042,epilepsy/seizure medication
97043,consultation fee
97044,anti-biotic tablets
97045,respiratory condition treatments
97046,analgesic injections
97047,euthanasia
97048,anti-biotic injection
97049,simple procedures
97050,hospitalisation (cost per hour)
97051,surgical time (cost per hour)
97052,sedation
97053,surgical time (cost per hour)
97054,blood test
97055,fluids
97056,anti-biotic injection
97057,euthanasia
97058,skin/allergy medications
97059,blood test
97060,consultation fee
97061,x-rays
97062,hospitalisation (cost per hour)
97063,blood sampling fee
97064,ultrasound
97065,x-rays
97066,non specific medications
97067,laser treatment
97068,consultation fee
97069,blood test
97070,surgical time (cost per hour)
97071,ultrasound
97072,blood test
97073,epilepsy/seizure medication
97074,anti-biotic tablets
97075,anti-biotic tablets
97076,diuretics
97077,fluids
97078,gloves
97079,laboratory fees
97080,physiotherapy
97081,anaesthetic (general) induction
97082,steroid injection
97083,anti-inflammatory tablets
97084,physiotherapy
97085,chemotherapy
97086,anaesthetic (general) induction
97087,ultrasound
97088,analgesic injections
97089,skin/allergy medications
97090,anti-inflammatory injection
97091,surgical time (cost per hour)
97092,physiotherapy
97093,fluids
97094,blood test
97095,blood sampling fee
97096,blood test
97097,physiotherapy
97098,physiotherapy
97099,physiotherapy
97100,analgesic injections
97101,fluids
97102,nursing (cost per hour)
97103,catheterisation
97104,diuretics
97105,laboratory fees
97106,physiotherapy
97107,fluids
97108,anti-inflammatory injection
97109,anti-biotic injection
97110,physiotherapy
97111,consultation fee
97112,physiotherapy
97113,physiotherapy
97114,catheterisation
97115,consultation fee
97116,consultation fee
97117,liver condition treatment
97118,topical eye medications
97119,consultation fee
97120,blood test
97121,consultation fee
97122,ultrasound
97123,steroid injection
97124,laboratory fees
97125,topical eye medications
97126,laboratory fees
97127,consultation fee
97128,blood test
97129,blood test
97130,hospitalisation (cost per hour)
97131,topical ear medications
97132,heart condition medications
97133,bandaging
97134,laboratory fees
97135,anti-biotic tablets
97136,simple procedures
97137,anti-biotic injection
97138,hospitalisation (cost per hour)
97139,physiotherapy
97140,anaesthetic (general) induction
97141,ultrasound
97142,topical eye medications
97143,simple procedures
97144,sedation
97145,physiotherapy
97146,anti-biotic injection
97147,laboratory fees
97148,ultrasound
97149,anti-biotic tablets
97150,blood test
97151,laboratory fees
97152,consultation fee
97153,consultation fee
97154,anti-biotic tablets
97155,physiotherapy
97156,suture material
97157,blood test
97158,ooh consultation fee
97159,x-rays
97160,blood sampling fee
97161,ultrasound
97162,anti-biotic injection
97163,bandaging
97164,buster collar
97165,anti-biotic injection
97166,thyroid (hypo and hyper) medications
97167,anti emetic drugs
97168,anti-biotic tablets
97169,topical eye medications
97170,anti-inflammatory tablets
97171,analgesic injections
97172,buster collar
97173,anti-inflammatory tablets
97174,fluids
97175,consultation fee
97176,analgesic injections
97177,surgical time (cost per hour)
97178,physiotherapy
97179,anti-biotic injection
97180,anaesthetic (general) induction
97181,anaesthetic (general) induction
97182,anaesthetic (general) induction
97183,anti-biotic tablets
97184,blood test
97185,analgesic injections
97186,physiotherapy
97187,topical eye medications
97188,diabetes medications and consumables
97189,ultrasound
97190,anti-inflammatory injection
97191,blood test
97192,bandaging
97193,anti-biotic tablets
97194,physiotherapy
97195,ultrasound
97196,surgical time (cost per hour)
97197,anti-biotic injection
97198,bandaging
97199,analgesic injections
97200,ultrasound
97201,physiotherapy
97202,x-rays
97203,x-rays
97204,blood test
97205,anti-inflammatory tablets
97206,physiotherapy
97207,diabetes medications and consumables
97208,x-rays
97209,blood test
97210,blood test
97211,blood test
97212,blood test
97213,syringes (non diabetes tx)
97214,equine specific treatments
97215,ultrasound
97216,interpretation/examination charge
97217,sedation
97218,laboratory fees
97219,analgesic tablets
97220,hospitalisation (cost per hour)
97221,anti-biotic injection
97222,anti-biotic injection
97223,steroid tablets
97224,physiotherapy
97225,chemotherapy
97226,anti emetic drugs
97227,consultation fee
97228,ultrasound
97229,blood test
97230,physiotherapy
97231,consultation fee
97232,anti-biotic injection
97233,physiotherapy
97234,thyroid (hypo and hyper) medications
97235,anaesthetic (general) induction
97236,dressing
97237,referral consultation
97238,gastro-intestinal treatments
97239,anti-inflammatory injection
97240,anti-biotic tablets
97241,skin/allergy medications
97242,non specific medications
97243,other
97244,ultrasound
97245,x-rays
97246,ultrasound
97247,anaesthetic (general) induction
97248,blood test
97249,interpretation/examination charge
97250,buster collar
97251,consultation fee
97252,anti-biotic tablets
97253,surgical time (cost per hour)
97254,physiotherapy
97255,ultrasound
97256,blood test
97257,fluids
97258,suture material
97259,food
97260,sedation
97261,surgical time (cost per hour)
97262,hospitalisation (cost per hour)
97263,consultation fee
97264,non specific medications
97265,ultrasound
97266,laboratory fees
97267,consultation fee
97268,chemotherapy
97269,consultation fee
97270,intravenous (iv) injection
97271,blood sampling fee
97272,anti-inflammatory injection
97273,x-rays
97274,physiotherapy
97275,x-rays
97276,anaesthetic (general) induction
97277,ultrasound
97278,consultation fee
97279,anti-biotic injection
97280,physiotherapy
97281,diuretics
97282,x-rays
97283,ultrasound
97284,ultrasound
97285,drapes
97286,non specific medications
97287,flea and worm treatment (routine)
97288,physiotherapy
97289,physiotherapy
97290,ultrasound
97291,drapes
97292,ultrasound
97293,fluids
97294,anaesthetic (general) induction
97295,blood test
97296,ultrasound
97297,ultrasound
97298,laboratory fees
97299,heart condition medications
97300,buster collar
97301,ultrasound
97302,sedation
97303,physiotherapy
97304,anti-biotic injection
97305,x-rays
97306,physiotherapy
97307,x-rays
97308,fluids
97309,anti-inflammatory injection
97310,blood test
97311,hospitalisation (cost per hour)
97312,ultrasound
97313,ultrasound
97314,physiotherapy
97315,blood test
97316,anaesthetic (general) induction
97317,consultation fee
97318,catheterisation
97319,x-rays
97320,blood test
97321,x-rays
97322,laboratory fees
97323,hospitalisation (cost per hour)
97324,blood test
97325,anti-inflammatory injection
97326,fluids
97327,blood test
97328,chemotherapy
97329,bandaging
97330,sedation
97331,skin/allergy medications
97332,intravenous (iv) injection
97333,consultation fee
97334,bandaging
97335,laboratory fees
97336,anti emetic drugs
97337,blood test
97338,analgesic injections
97339,physiotherapy
97340,analgesic injections
97341,physiotherapy
97342,blood test
97343,buster collar
97344,anaesthetic (general) induction
97345,x-rays
97346,fluids
97347,topical ear medications
97348,laboratory fees
97349,anti-inflammatory tablets
97350,fluids
97351,blood test
97352,blood test
97353,gastro-intestinal treatments
97354,suture material
97355,physiotherapy
97356,ooh consultation fee
97357,supplements
97358,anti-biotic tablets
97359,blood test
97360,x-rays
97361,other
97362,ultrasound
97363,physiotherapy
97364,ultrasound
97365,ultrasound
97366,x-rays
97367,surgical time (cost per hour)
97368,physiotherapy
97369,bandaging
97370,anti-inflammatory injection
97371,fluids
97372,anti-inflammatory tablets
97373,surgical time (cost per hour)
97374,physiotherapy
97375,heart condition medications
97376,blood test
97377,fluids
97378,ultrasound
97379,anti-biotic tablets
97380,blood test
97381,physiotherapy
97382,laboratory fees
97383,consultation fee
97384,fluids
97385,consultation fee
97386,consultation fee
97387,ultrasound
97388,blood test
97389,diuretics
97390,hospitalisation (cost per hour)
97391,pre-medications (if invoiced as)
97392,ultrasound
97393,ultrasound
97394,bandaging
97395,consultation fee
97396,physiotherapy
97397,anti-biotic tablets
97398,blood test
97399,physiotherapy
97400,anti-inflammatory tablets
97401,bandaging
97402,intravenous (iv) injection
97403,anti-inflammatory tablets
97404,ultrasound
97405,intravenous (iv) injection
97406,gastro-intestinal treatments
97407,fluids
97408,consultation fee
97409,x-rays
97410,intravenous (iv) injection
97411,laboratory fees
97412,blood test
97413,ultrasound
97414,ultrasound
97415,anti-inflammatory injection
97416,consultation fee
97417,hospitalisation (cost per hour)
97418,euthanasia
97419,catheterisation
97420,ultrasound
97421,anaesthetic (general) induction
97422,physiotherapy
97423,ultrasound
97424,consultation fee
97425,blood test
97426,physiotherapy
97427,hospitalisation (cost per hour)
97428,anaesthetic (general) induction
97429,laboratory fees
97430,nursing (cost per hour)
97431,fluids
97432,physiotherapy
97433,ultrasound
97434,analgesic injections
97435,anti-biotic tablets
97436,laboratory fees
97437,suture material
97438,blood test
97439,anti emetic drugs
97440,anaesthetic (general) induction
97441,blood test
97442,surgical time (cost per hour)
97443,injection fee (sc/im)
97444,ooh consultation fee
97445,analgesic tablets
97446,other
97447,respiratory condition treatments
97448,hospitalisation (cost per hour)
97449,anti-biotic tablets
97450,consultation fee
97451,intravenous (iv) injection
97452,non specific medications
97453,consultation fee
97454,laboratory fees
97455,ultrasound
97456,simple procedures
97457,x-rays
97458,food
97459,anaesthetic (general) induction
97460,physiotherapy
97461,physiotherapy
97462,analgesic injections
97463,referral consultation
97464,skin/allergy medications
97465,anti-biotic tablets
97466,ultrasound
97467,physiotherapy
97468,ultrasound
97469,blood test
97470,surgical time (cost per hour)
97471,anti-biotic tablets
97472,anti-inflammatory injection
97473,buster collar
97474,consultation fee
97475,sedation
97476,injection fee (sc/im)
97477,x-rays
97478,laboratory fees
97479,fluids
97480,surgical time (cost per hour)
97481,non specific medications
97482,fluids
97483,anti-inflammatory injection
97484,consultation fee
97485,catheterisation
97486,blood sampling fee
97487,consultation fee
97488,renal/urinary condition treatment
97489,intravenous (iv) injection
97490,steroid injection
97491,gastro-intestinal treatments
97492,ultrasound
97493,anaesthetic (general) induction
97494,laboratory fees
97495,physiotherapy
97496,anti-biotic tablets
97497,suture material
97498,gloves
97499,consultation fee
97500,ultrasound
97501,ultrasound
97502,catheterisation
97503,analgesic injections
97504,diabetes medications and consumables
97505,laboratory fees
97506,sedation
97507,fluids
97508,ultrasound
97509,laboratory fees
97510,sedation
97511,physiotherapy
97512,sedation
97513,fluids
97514,surgical time (cost per hour)
97515,ooh consultation fee
97516,physiotherapy
97517,fluids
97518,analgesic tablets
97519,physiotherapy
97520,anti-inflammatory injection
97521,physiotherapy
97522,hospitalisation (cost per hour)
97523,consultation fee
97524,ultrasound
97525,steroid tablets
97526,dressing
97527,consultation fee
97528,physiotherapy
97529,gastro-intestinal treatments
97530,fluids
97531,heart condition medications
97532,anti emetic drugs
97533,anti-inflammatory tablets
97534,thyroid (hypo and hyper) medications
97535,liver condition treatment
97536,fluids
97537,steroid injection
97538,laboratory fees
97539,blood test
97540,physiotherapy
97541,skin/allergy medications
97542,blood pressure measurement
97543,anti-biotic injection
97544,heart condition medications
97545,anaesthetic (general) induction
97546,physiotherapy
97547,physiotherapy
97548,consultation fee
97549,laboratory fees
97550,ultrasound
97551,anaesthetic (general) induction
97552,fluids
97553,anti-inflammatory tablets
97554,gastro-intestinal treatments
97555,ultrasound
97556,physiotherapy
97557,bandaging
97558,laboratory fees
97559,blood sampling fee
97560,non specific medications
97561,buster collar
97562,blood test
97563,topical ear medications
97564,simple procedures
97565,consultation fee
97566,ultrasound
97567,physiotherapy
97568,steroid injection
97569,topical eye medications
97570,analgesic tablets
97571,physiotherapy
97572,sedation
97573,ultrasound
97574,blood test
97575,sedation
97576,drapes
97577,x-rays
97578,blood test
97579,fluids
97580,ultrasound
97581,hospitalisation (cost per hour)
97582,other
97583,blood test
97584,anti-biotic tablets
97585,chemotherapy
97586,sedation
97587,physiotherapy
97588,blood test
97589,suture material
97590,renal/urinary condition treatment
97591,analgesic injections
97592,consultation fee
97593,blood test
97594,ultrasound
97595,anti-biotic injection
97596,physiotherapy
97597,ultrasound
97598,physiotherapy
97599,ultrasound
97600,fluids
97601,blood test
97602,analgesic injections
97603,other
97604,anti-biotic tablets
97605,anti-inflammatory injection
97606,heart condition medications
97607,anaesthetic (general) induction
97608,heart condition medications
97609,blood test
97610,sedation
97611,physiotherapy
97612,anti-biotic tablets
97613,x-rays
97614,sedation
97615,blood test
97616,non specific medications
97617,blood test
97618,ultrasound
97619,consultation fee
97620,surgical time (cost per hour)
97621,bandaging
97622,consultation fee
97623,surgical time (cost per hour)
97624,hospitalisation (cost per hour)
97625,laboratory fees
97626,catheterisation
97627,liver condition treatment
97628,nursing (cost per hour)
97629,blood test
97630,blood test
97631,laboratory fees
97632,consultation fee
97633,sedation
97634,blood sampling fee
97635,ultrasound
97636,consultation fee
97637,consultation fee
97638,anti-inflammatory tablets
97639,other
97640,buster collar
97641,surgical sundries
97642,anti emetic drugs
97643,physiotherapy
97644,cushings and addisons treatment
97645,blood test
97646,topical eye medications
97647,ultrasound
97648,laboratory fees
97649,hospitalisation (cost per hour)
97650,consultation fee
97651,observation/maintenance fees (ga)
97652,liver condition treatment
97653,ultrasound
97654,fluids
97655,anaesthetic (general) induction
97656,ultrasound
97657,fluids
97658,physiotherapy
97659,skin/allergy medications
97660,physiotherapy
97661,ultrasound
97662,physiotherapy
97663,fluids
97664,cushings and addisons treatment
97665,ultrasound
97666,physiotherapy
97667,fluids
97668,fluids
97669,physiotherapy
97670,fluids
97671,analgesic injections
97672,diuretics
97673,anaesthetic (general) induction
97674,consultation fee
97675,syringes (non diabetes tx)
97676,blood test
97677,anti emetic drugs
97678,consultation fee
97679,diuretics
97680,euthanasia
97681,consultation fee
97682,gastro-intestinal treatments
97683,ultrasound
97684,blood test
97685,physiotherapy
97686,anti-biotic injection
97687,surgical time (cost per hour)
97688,analgesic injections
97689,ultrasound
97690,epilepsy/seizure medication
97691,anti-inflammatory injection
97692,laboratory fees
97693,consultation fee
97694,physiotherapy
97695,fluids
97696,food
97697,physiotherapy
97698,steroid tablets
97699,laboratory fees
97700,consultation fee
97701,ultrasound
97702,drapes
97703,steroid injection
97704,ultrasound
97705,ultrasound
97706,ultrasound
97707,anti-inflammatory tablets
97708,anaesthetic (general) induction
97709,anti-inflammatory tablets
97710,physiotherapy
97711,anti-biotic tablets
97712,anti-biotic tablets
97713,buster collar
97714,anti-biotic tablets
97715,topical ear medications
97716,blood test
97717,anti-biotic injection
97718,physiotherapy
97719,fluids
97720,intravenous (iv) injection
97721,anaesthetic (general) induction
97722,consultation fee
97723,blood test
97724,catheterisation
97725,supplements
97726,other
97727,topical eye medications
97728,hospitalisation (cost per hour)
97729,ultrasound
97730,blood test
97731,ultrasound
97732,anti-inflammatory injection
97733,bandaging
97734,blood test
97735,blood test
97736,laboratory fees
97737,other
97738,ultrasound
97739,blood test
97740,gastro-intestinal treatments
97741,x-rays
97742,anti-inflammatory tablets
97743,heart condition medications
97744,hospitalisation (cost per hour)
97745,ultrasound
97746,steroid injection
97747,ultrasound
97748,ooh consultation fee
97749,analgesic injections
97750,ultrasound
97751,blood test
97752,skin/allergy medications
97753,anti-biotic injection
97754,physiotherapy
97755,physiotherapy
97756,consultation fee
97757,ultrasound
97758,blood test
97759,anaesthetic (general) induction
97760,anti-inflammatory tablets
97761,anti-biotic injection
97762,ultrasound
97763,blood test
97764,anaesthetic (general) induction
97765,buster collar
97766,emetic drugs
97767,ct scan
97768,analgesic injections
97769,euthanasia
97770,fluids
97771,physiotherapy
97772,sedation
97773,anti emetic drugs
97774,anti-biotic injection
97775,ultrasound
97776,non specific medications
97777,consultation fee
97778,anaesthetic (general) induction
97779,analgesic tablets
97780,laboratory fees
97781,ultrasound
97782,drapes
97783,laboratory fees
97784,anaesthetic (general) induction
97785,buster collar
97786,blood sampling fee
97787,observation/maintenance fees (ga)
97788,fluids
97789,anti-biotic tablets
97790,anti-biotic tablets
97791,physiotherapy
97792,buster collar
97793,anti-biotic tablets
97794,suture material
97795,buster collar
97796,anti-inflammatory injection
97797,sedation
97798,physiotherapy
97799,blood test
97800,blood test
97801,simple procedures
97802,catheterisation
97803,x-rays
97804,non specific medications
97805,x-rays
97806,mri
97807,laboratory fees
97808,anaesthetic (general) induction
97809,anaesthetic (general) induction
97810,bandaging
97811,food
97812,gastro-intestinal treatments
97813,ultrasound
97814,hospitalisation (cost per hour)
97815,physiotherapy
97816,blood test
97817,anti-inflammatory injection
97818,drapes
97819,physiotherapy
97820,blood test
97821,fluids
97822,sedation
97823,physiotherapy
97824,analgesic injections
97825,blood test
97826,sedation
97827,analgesic tablets
97828,blood test
97829,surgical time (cost per hour)
97830,gastro-intestinal treatments
97831,surgical time (cost per hour)
97832,dressing
97833,consultation fee
97834,consultation fee
97835,hospitalisation (cost per hour)
97836,ultrasound
97837,food
97838,dressing
97839,blood test
97840,supplements
97841,analgesic tablets
97842,skin/allergy medications
97843,consultation fee
97844,anti-biotic tablets
97845,skin/allergy medications
97846,diabetes medications and consumables
97847,ultrasound
97848,anti-biotic tablets
97849,surgical time (cost per hour)
97850,skin/allergy medications
97851,diabetes medications and consumables
97852,gastro-intestinal treatments
97853,other
97854,ultrasound
97855,blood sampling fee
97856,laboratory fees
97857,blood sampling fee
97858,suture material
97859,supplements
97860,catheterisation
97861,blood test
97862,anaesthetic (general) induction
97863,non specific medications
97864,ultrasound
97865,anti-biotic tablets
97866,heart condition medications
97867,skin/allergy medications
97868,fluids
97869,chemotherapy
97870,x-rays
97871,ultrasound
97872,anti-inflammatory injection
97873,physiotherapy
97874,gastro-intestinal treatments
97875,blood test
97876,blood test
97877,consultation fee
97878,anti-inflammatory injection
97879,skin/allergy medications
97880,euthanasia
97881,blood test
97882,anti-biotic tablets
97883,consultation fee
97884,anaesthetic (general) induction
97885,physiotherapy
97886,ultrasound
97887,laboratory fees
97888,physiotherapy
97889,analgesic injections
97890,ultrasound
97891,anti emetic drugs
97892,food
97893,anaesthetic (general) induction
97894,food
97895,ultrasound
97896,laboratory fees
97897,heart condition medications
97898,ultrasound
97899,consultation fee
97900,fluids
97901,fluids
97902,ultrasound
97903,epilepsy/seizure medication
97904,ultrasound
97905,fluids
97906,anti-biotic injection
97907,surgical time (cost per hour)
97908,gastro-intestinal treatments
97909,anti emetic drugs
97910,ultrasound
97911,physiotherapy
97912,fluids
97913,ultrasound
97914,blood test
97915,anaesthetic (general) induction
97916,heart condition medications
97917,laboratory fees
97918,nursing (cost per hour)
97919,other
97920,gastro-intestinal treatments
97921,blood test
97922,hospitalisation (cost per hour)
97923,bandaging
97924,anti-inflammatory injection
97925,non specific medications
97926,anti-biotic tablets
97927,diabetes medications and consumables
97928,ultrasound
97929,anti-biotic injection
97930,hospitalisation (cost per hour)
97931,anti-biotic tablets
97932,consultation fee
97933,anti-biotic tablets
97934,blood test
97935,analgesic injections
97936,blood test
97937,referral consultation
97938,epilepsy/seizure medication
97939,cushings and addisons treatment
97940,sedation
97941,fluids
97942,analgesic injections
97943,blood test
97944,physiotherapy
97945,thyroid (hypo and hyper) medications
97946,anti-inflammatory injection
97947,blood test
97948,anti-biotic injection
97949,observation/maintenance fees (ga)
97950,ct scan
97951,physiotherapy
97952,mri
97953,food
97954,blood test
97955,physiotherapy
97956,physiotherapy
97957,blood test
97958,gastro-intestinal treatments
97959,blood test
97960,equine specific treatments
97961,fluids
97962,physiotherapy
97963,physiotherapy
97964,blood test
97965,ct scan
97966,anaesthetic (general) induction
97967,epilepsy/seizure medication
97968,blood test
97969,hospitalisation (cost per hour)
97970,ultrasound
97971,sedation
97972,physiotherapy
97973,heart condition medications
97974,anti-inflammatory injection
97975,physiotherapy
97976,renal/urinary condition treatment
97977,non specific medications
97978,buster collar
97979,analgesic tablets
97980,anaesthetic (general) induction
97981,anti emetic drugs
97982,consultation fee
97983,catheterisation
97984,blood test
97985,topical eye medications
97986,anti emetic drugs
97987,anti-biotic injection
97988,anaesthetic (general) induction
97989,laboratory fees
97990,ultrasound
97991,laboratory fees
97992,gastro-intestinal treatments
97993,blood test
97994,skin/allergy medications
97995,anti-biotic tablets
97996,laboratory fees
97997,blood test
97998,hospitalisation (cost per hour)
97999,ultrasound
98000,skin/allergy medications
98001,surgical sundries
98002,analgesic injections
98003,sedation
98004,anaesthetic (general) induction
98005,diuretics
98006,consultation fee
98007,blood test
98008,anti-inflammatory tablets
98009,anti-biotic tablets
98010,skin/allergy medications
98011,blood test
98012,anaesthetic (general) induction
98013,consultation fee
98014,ultrasound
98015,supplements
98016,blood test
98017,skin/allergy medications
98018,ultrasound
98019,epilepsy/seizure medication
98020,analgesic injections
98021,physiotherapy
98022,ultrasound
98023,physiotherapy
98024,euthanasia
98025,blood test
98026,ultrasound
98027,ultrasound
98028,anti-biotic tablets
98029,blood test
98030,physiotherapy
98031,consultation fee
98032,gastro-intestinal treatments
98033,consultation fee
98034,food
98035,anti-biotic tablets
98036,diabetes medications and consumables
98037,analgesic tablets
98038,steroid injection
98039,consultation fee
98040,surgical sundries
98041,anti-biotic injection
98042,surgical sundries
98043,anti emetic drugs
98044,anti-inflammatory tablets
98045,fluids
98046,ultrasound
98047,anti-biotic injection
98048,consultation fee
98049,laboratory fees
98050,gastro-intestinal treatments
98051,ultrasound
98052,intravenous (iv) injection
98053,fluids
98054,sedation
98055,consultation fee
98056,ultrasound
98057,ultrasound
98058,laboratory fees
98059,blood test
98060,fluids
98061,injection fee (sc/im)
98062,chemotherapy
98063,anti emetic drugs
98064,physiotherapy
98065,anti-inflammatory injection
98066,analgesic injections
98067,blood test
98068,ultrasound
98069,hospitalisation (cost per hour)
98070,surgical sundries
98071,laboratory fees
98072,analgesic injections
98073,analgesic injections
98074,simple procedures
98075,dispensing fees and prescription fees
98076,liver condition treatment
98077,blood test
98078,analgesic injections
98079,consultation fee
98080,bandaging
98081,consultation fee
98082,ultrasound
98083,fluids
98084,analgesic injections
98085,fluids
98086,steroid injection
98087,x-rays
98088,bandaging
98089,catheterisation
98090,fluids
98091,laboratory fees
98092,fluids
98093,blood test
98094,physiotherapy
98095,sedation
98096,surgical time (cost per hour)
98097,blood test
98098,blood test
98099,bandaging
98100,fluids
98101,x-rays
98102,physiotherapy
98103,laboratory fees
98104,dressing
98105,nursing (cost per hour)
98106,ultrasound
98107,laboratory fees
98108,thyroid (hypo and hyper) medications
98109,anti-biotic tablets
98110,suture material
98111,ultrasound
98112,consultation fee
98113,physiotherapy
98114,physiotherapy
98115,fluids
98116,ultrasound
98117,blood test
98118,non specific medications
98119,laboratory fees
98120,anaesthetic (general) induction
98121,gowns
98122,anti-biotic injection
98123,physiotherapy
98124,anti-inflammatory injection
98125,fluids
98126,surgical time (cost per hour)
98127,surgical time (cost per hour)
98128,laboratory fees
98129,ultrasound
98130,analgesic tablets
98131,analgesic tablets
98132,skin/allergy medications
98133,physiotherapy
98134,anti-biotic injection
98135,gastro-intestinal treatments
98136,consultation fee
98137,physiotherapy
98138,hospitalisation (cost per hour)
98139,physiotherapy
98140,blood pressure measurement
98141,ultrasound
98142,steroid tablets
98143,physiotherapy
98144,anti-inflammatory tablets
98145,sedation
98146,steroid injection
98147,blood test
98148,blood test
98149,gastro-intestinal treatments
98150,suture material
98151,nursing (cost per hour)
98152,other
98153,steroid tablets
98154,physiotherapy
98155,anti-inflammatory tablets
98156,anti-inflammatory tablets
98157,physiotherapy
98158,supplements
98159,physiotherapy
98160,x-rays
98161,blood test
98162,anti-biotic injection
98163,blood test
98164,anti emetic drugs
98165,physiotherapy
98166,surgical time (cost per hour)
98167,food
98168,steroid injection
98169,laboratory fees
98170,euthanasia
98171,blood test
98172,suture material
98173,x-rays
98174,physiotherapy
98175,anti-biotic injection
98176,physiotherapy
98177,skin/allergy medications
98178,suture material
98179,epilepsy/seizure medication
98180,ultrasound
98181,physiotherapy
98182,blood test
98183,anti-biotic injection
98184,anaesthetic (general) induction
98185,anti-biotic tablets
98186,blood test
98187,sedation
98188,blood test
98189,ultrasound
98190,ultrasound
98191,blood test
98192,gastro-intestinal treatments
98193,consultation fee
98194,skin/allergy medications
98195,anaesthetic (general) induction
98196,ultrasound
98197,topical ear medications
98198,laboratory fees
98199,other
98200,anti-biotic tablets
98201,x-rays
98202,specialist tests/investigations
98203,anaesthetic (general) induction
98204,gastro-intestinal treatments
98205,anti-biotic tablets
98206,nursing (cost per hour)
98207,blood test
98208,food
98209,euthanasia
98210,consultation fee
98211,flea and worm treatment (routine)
98212,laboratory fees
98213,non specific medications
98214,physiotherapy
98215,sedation
98216,skin/allergy medications
98217,ultrasound
98218,cushings and addisons treatment
98219,ultrasound
98220,physiotherapy
98221,supplements
98222,physiotherapy
98223,sedation
98224,hospitalisation (cost per hour)
98225,fluids
98226,sedation
98227,anti-inflammatory tablets
98228,laboratory fees
98229,anti-inflammatory injection
98230,anaesthetic (general) induction
98231,consultation fee
98232,non specific medications
98233,other
98234,surgical time (cost per hour)
98235,ultrasound
98236,ultrasound
98237,consultation fee
98238,consultation fee
98239,physiotherapy
98240,steroid injection
98241,topical eye medications
98242,suture material
98243,hospitalisation (cost per hour)
98244,anti-biotic tablets
98245,anti-biotic tablets
98246,fluids
98247,physiotherapy
98248,heart condition medications
98249,physiotherapy
98250,anaesthetic (general) induction
98251,laboratory fees
98252,analgesic injections
98253,laser treatment
98254,ultrasound
98255,analgesic injections
98256,blood test
98257,sedation
98258,consultation fee
98259,ultrasound
98260,x-rays
98261,ultrasound
98262,diabetes medications and consumables
98263,anaesthetic (general) induction
98264,physiotherapy
98265,consultation fee
98266,gastro-intestinal treatments
98267,hospitalisation (cost per hour)
98268,ultrasound
98269,sedation
98270,anti-biotic tablets
98271,ultrasound
98272,ultrasound
98273,physiotherapy
98274,topical eye medications
98275,consultation fee
98276,hospitalisation (cost per hour)
98277,surgical time (cost per hour)
98278,laboratory fees
98279,blood test
98280,surgical time (cost per hour)
98281,anaesthetic (general) induction
98282,ultrasound
98283,physiotherapy
98284,referral consultation
98285,topical ear medications
98286,physiotherapy
98287,laboratory fees
98288,consultation fee
98289,diabetes medications and consumables
98290,specialist tests/investigations
98291,physiotherapy
98292,laboratory fees
98293,blood test
98294,consultation fee
98295,epilepsy/seizure medication
98296,anti emetic drugs
98297,anti-biotic tablets
98298,blood test
98299,consultation fee
98300,laboratory fees
98301,fluids
98302,surgical time (cost per hour)
98303,dressing
98304,skin/allergy medications
98305,blood test
98306,sedation
98307,anti-inflammatory injection
98308,heart condition medications
98309,surgical time (cost per hour)
98310,consultation fee
98311,anti-biotic tablets
98312,anaesthetic (general) induction
98313,consultation fee
98314,fluids
98315,blood test
98316,epilepsy/seizure medication
98317,anti-inflammatory injection
98318,non specific medications
98319,steroid tablets
98320,blood test
98321,blood test
98322,dressing
98323,heart condition medications
98324,physiotherapy
98325,anti-biotic injection
98326,hospitalisation (cost per hour)
98327,anti-biotic tablets
98328,anti-biotic tablets
98329,fluids
98330,anti-biotic injection
98331,physiotherapy
98332,gowns
98333,x-rays
98334,anaesthetic (general) induction
98335,ultrasound
98336,physiotherapy
98337,physiotherapy
98338,anti-biotic tablets
98339,consultation fee
98340,surgical time (cost per hour)
