2011_RE_0613 x PCVNumber,0
2011_RE_0613 x Expenditure,0
2011_RE_0614 x Date_Caught,0
2011_RE_0614 x Researcher,0
2011_RE_0614 x CaptureSite,0
2011_RE_0614 x ForagingGround,0
2011_RE_0614 x CaptureMethod,0
2011_RE_0614 x Fisher,0
2011_RE_0614 x LandingSite,0
2011_RE_0614 x Species,0
2011_RE_0614 x ReleaseSite,0
2011_RE_0614 x Tag_1,0
2011_RE_0614 x Tag_2,0
2011_RE_0614 x Tag_3,0
2011_RE_0614 x Lost_Tags,0
2011_RE_0614 x T_Number,0
2011_RE_0614 x CCL_cm,0
2011_RE_0614 x CCW_cm,0
2011_RE_0614 x Weight_Kg,0
2011_RE_0614 x Sex,0
2011_RE_0614 x TurtleCharacteristics,0
2011_RE_0614 x Status,0
2011_RE_0614 x Date_Release,0
2011_RE_0614 x Release_Admiss_Notes,0
2011_RE_0614 x SpecialRemarks,0
2011_RE_0614 x PCVNumber,0
2011_RE_0614 x Expenditure,0
2011_RE_0615 x Date_Caught,0
2011_RE_0615 x Researcher,0
2011_RE_0615 x CaptureSite,0
2011_RE_0615 x ForagingGround,0
2011_RE_0615 x CaptureMethod,0
2011_RE_0615 x Fisher,0
2011_RE_0615 x LandingSite,0
2011_RE_0615 x Species,0
2011_RE_0615 x ReleaseSite,0
2011_RE_0615 x Tag_1,0
2011_RE_0615 x Tag_2,0
2011_RE_0615 x Tag_3,0
2011_RE_0615 x Lost_Tags,0
2011_RE_0615 x T_Number,0
2011_RE_0615 x CCL_cm,0
2011_RE_0615 x CCW_cm,0
2011_RE_0615 x Weight_Kg,0
2011_RE_0615 x Sex,0
2011_RE_0615 x TurtleCharacteristics,0
2011_RE_0615 x Status,0
2011_RE_0615 x Date_Release,0
2011_RE_0615 x Release_Admiss_Notes,0
2011_RE_0615 x SpecialRemarks,0
2011_RE_0615 x PCVNumber,0
2011_RE_0615 x Expenditure,0
2011_RE_0616 x Date_Caught,0
2011_RE_0616 x Researcher,0
2011_RE_0616 x CaptureSite,0
2011_RE_0616 x ForagingGround,0
2011_RE_0616 x CaptureMethod,0
2011_RE_0616 x Fisher,0
2011_RE_0616 x LandingSite,0
2011_RE_0616 x Species,0
2011_RE_0616 x ReleaseSite,0
2011_RE_0616 x Tag_1,0
2011_RE_0616 x Tag_2,0
2011_RE_0616 x Tag_3,0
2011_RE_0616 x Lost_Tags,0
2011_RE_0616 x T_Number,0
2011_RE_0616 x CCL_cm,0
2011_RE_0616 x CCW_cm,0
2011_RE_0616 x Weight_Kg,0
2011_RE_0616 x Sex,0
2011_RE_0616 x TurtleCharacteristics,0
2011_RE_0616 x Status,0
2011_RE_0616 x Date_Release,0
2011_RE_0616 x Release_Admiss_Notes,0
2011_RE_0616 x SpecialRemarks,0
2011_RE_0616 x PCVNumber,0
2011_RE_0616 x Expenditure,0
2011_RE_0617 x Date_Caught,0
2011_RE_0617 x Researcher,0
2011_RE_0617 x CaptureSite,0
2011_RE_0617 x ForagingGround,0
2011_RE_0617 x CaptureMethod,0
2011_RE_0617 x Fisher,0
2011_RE_0617 x LandingSite,0
2011_RE_0617 x Species,0
2011_RE_0617 x ReleaseSite,0
2011_RE_0617 x Tag_1,0
2011_RE_0617 x Tag_2,0
2011_RE_0617 x Tag_3,0
2011_RE_0617 x Lost_Tags,0
2011_RE_0617 x T_Number,0
2011_RE_0617 x CCL_cm,0
2011_RE_0617 x CCW_cm,0
2011_RE_0617 x Weight_Kg,0
2011_RE_0617 x Sex,0
2011_RE_0617 x TurtleCharacteristics,0
2011_RE_0617 x Status,0
2011_RE_0617 x Date_Release,0
2011_RE_0617 x Release_Admiss_Notes,0
2011_RE_0617 x SpecialRemarks,0
2011_RE_0617 x PCVNumber,0
2011_RE_0617 x Expenditure,0
2011_RE_0618 x Date_Caught,0
2011_RE_0618 x Researcher,0
2011_RE_0618 x CaptureSite,0
2011_RE_0618 x ForagingGround,0
2011_RE_0618 x CaptureMethod,0
2011_RE_0618 x Fisher,0
2011_RE_0618 x LandingSite,0
2011_RE_0618 x Species,0
2011_RE_0618 x ReleaseSite,0
2011_RE_0618 x Tag_1,0
2011_RE_0618 x Tag_2,0
2011_RE_0618 x Tag_3,0
2011_RE_0618 x Lost_Tags,0
2011_RE_0618 x T_Number,0
2011_RE_0618 x CCL_cm,0
2011_RE_0618 x CCW_cm,0
2011_RE_0618 x Weight_Kg,0
2011_RE_0618 x Sex,0
2011_RE_0618 x TurtleCharacteristics,0
2011_RE_0618 x Status,0
2011_RE_0618 x Date_Release,0
2011_RE_0618 x Release_Admiss_Notes,0
2011_RE_0618 x SpecialRemarks,0
2011_RE_0618 x PCVNumber,0
2011_RE_0618 x Expenditure,0
2011_RE_0619 x Date_Caught,0
2011_RE_0619 x Researcher,0
2011_RE_0619 x CaptureSite,0
2011_RE_0619 x ForagingGround,0
2011_RE_0619 x CaptureMethod,0
2011_RE_0619 x Fisher,0
2011_RE_0619 x LandingSite,0
2011_RE_0619 x Species,0
2011_RE_0619 x ReleaseSite,0
2011_RE_0619 x Tag_1,0
2011_RE_0619 x Tag_2,0
2011_RE_0619 x Tag_3,0
2011_RE_0619 x Lost_Tags,0
2011_RE_0619 x T_Number,0
2011_RE_0619 x CCL_cm,0
2011_RE_0619 x CCW_cm,0
2011_RE_0619 x Weight_Kg,0
2011_RE_0619 x Sex,0
2011_RE_0619 x TurtleCharacteristics,0
2011_RE_0619 x Status,0
2011_RE_0619 x Date_Release,0
2011_RE_0619 x Release_Admiss_Notes,0
2011_RE_0619 x SpecialRemarks,0
2011_RE_0619 x PCVNumber,0
2011_RE_0619 x Expenditure,0
2011_RE_0620 x Date_Caught,0
2011_RE_0620 x Researcher,0
2011_RE_0620 x CaptureSite,0
2011_RE_0620 x ForagingGround,0
2011_RE_0620 x CaptureMethod,0
2011_RE_0620 x Fisher,0
2011_RE_0620 x LandingSite,0
2011_RE_0620 x Species,0
2011_RE_0620 x ReleaseSite,0
2011_RE_0620 x Tag_1,0
2011_RE_0620 x Tag_2,0
2011_RE_0620 x Tag_3,0
2011_RE_0620 x Lost_Tags,0
2011_RE_0620 x T_Number,0
2011_RE_0620 x CCL_cm,0
2011_RE_0620 x CCW_cm,0
2011_RE_0620 x Weight_Kg,0
2011_RE_0620 x Sex,0
2011_RE_0620 x TurtleCharacteristics,0
2011_RE_0620 x Status,0
2011_RE_0620 x Date_Release,0
2011_RE_0620 x Release_Admiss_Notes,0
2011_RE_0620 x SpecialRemarks,0
2011_RE_0620 x PCVNumber,0
2011_RE_0620 x Expenditure,0
2011_RE_0621 x Date_Caught,0
2011_RE_0621 x Researcher,0
2011_RE_0621 x CaptureSite,0
2011_RE_0621 x ForagingGround,0
2011_RE_0621 x CaptureMethod,0
2011_RE_0621 x Fisher,0
2011_RE_0621 x LandingSite,0
2011_RE_0621 x Species,0
2011_RE_0621 x ReleaseSite,0
2011_RE_0621 x Tag_1,0
2011_RE_0621 x Tag_2,0
2011_RE_0621 x Tag_3,0
2011_RE_0621 x Lost_Tags,0
2011_RE_0621 x T_Number,0
2011_RE_0621 x CCL_cm,0
2011_RE_0621 x CCW_cm,0
2011_RE_0621 x Weight_Kg,0
2011_RE_0621 x Sex,0
2011_RE_0621 x TurtleCharacteristics,0
2011_RE_0621 x Status,0
2011_RE_0621 x Date_Release,0
2011_RE_0621 x Release_Admiss_Notes,0
2011_RE_0621 x SpecialRemarks,0
2011_RE_0621 x PCVNumber,0
2011_RE_0621 x Expenditure,0
2011_RE_0622 x Date_Caught,0
2011_RE_0622 x Researcher,0
2011_RE_0622 x CaptureSite,0
2011_RE_0622 x ForagingGround,0
2011_RE_0622 x CaptureMethod,0
2011_RE_0622 x Fisher,0
2011_RE_0622 x LandingSite,0
2011_RE_0622 x Species,0
2011_RE_0622 x ReleaseSite,0
2011_RE_0622 x Tag_1,0
2011_RE_0622 x Tag_2,0
2011_RE_0622 x Tag_3,0
2011_RE_0622 x Lost_Tags,0
2011_RE_0622 x T_Number,0
2011_RE_0622 x CCL_cm,0
2011_RE_0622 x CCW_cm,0
2011_RE_0622 x Weight_Kg,0
2011_RE_0622 x Sex,0
2011_RE_0622 x TurtleCharacteristics,0
2011_RE_0622 x Status,0
2011_RE_0622 x Date_Release,0
2011_RE_0622 x Release_Admiss_Notes,0
2011_RE_0622 x SpecialRemarks,0
2011_RE_0622 x PCVNumber,0
2011_RE_0622 x Expenditure,0
2011_RE_0623 x Date_Caught,0
2011_RE_0623 x Researcher,0
2011_RE_0623 x CaptureSite,0
2011_RE_0623 x ForagingGround,0
2011_RE_0623 x CaptureMethod,0
2011_RE_0623 x Fisher,0
2011_RE_0623 x LandingSite,0
2011_RE_0623 x Species,0
2011_RE_0623 x ReleaseSite,0
2011_RE_0623 x Tag_1,0
2011_RE_0623 x Tag_2,0
2011_RE_0623 x Tag_3,0
2011_RE_0623 x Lost_Tags,0
2011_RE_0623 x T_Number,0
2011_RE_0623 x CCL_cm,0
2011_RE_0623 x CCW_cm,0
2011_RE_0623 x Weight_Kg,0
2011_RE_0623 x Sex,0
2011_RE_0623 x TurtleCharacteristics,0
2011_RE_0623 x Status,0
2011_RE_0623 x Date_Release,0
2011_RE_0623 x Release_Admiss_Notes,0
2011_RE_0623 x SpecialRemarks,0
2011_RE_0623 x PCVNumber,0
2011_RE_0623 x Expenditure,0
2011_RE_0625 x Date_Caught,0
2011_RE_0625 x Researcher,0
2011_RE_0625 x CaptureSite,0
2011_RE_0625 x ForagingGround,0
2011_RE_0625 x CaptureMethod,0
2011_RE_0625 x Fisher,0
2011_RE_0625 x LandingSite,0
2011_RE_0625 x Species,0
2011_RE_0625 x ReleaseSite,0
2011_RE_0625 x Tag_1,0
2011_RE_0625 x Tag_2,0
2011_RE_0625 x Tag_3,0
2011_RE_0625 x Lost_Tags,0
2011_RE_0625 x T_Number,0
2011_RE_0625 x CCL_cm,0
2011_RE_0625 x CCW_cm,0
2011_RE_0625 x Weight_Kg,0
2011_RE_0625 x Sex,0
2011_RE_0625 x TurtleCharacteristics,0
2011_RE_0625 x Status,0
2011_RE_0625 x Date_Release,0
2011_RE_0625 x Release_Admiss_Notes,0
2011_RE_0625 x SpecialRemarks,0
2011_RE_0625 x PCVNumber,0
2011_RE_0625 x Expenditure,0
2011_RE_0626 x Date_Caught,0
2011_RE_0626 x Researcher,0
2011_RE_0626 x CaptureSite,0
2011_RE_0626 x ForagingGround,0
2011_RE_0626 x CaptureMethod,0
2011_RE_0626 x Fisher,0
2011_RE_0626 x LandingSite,0
2011_RE_0626 x Species,0
2011_RE_0626 x ReleaseSite,0
2011_RE_0626 x Tag_1,0
2011_RE_0626 x Tag_2,0
2011_RE_0626 x Tag_3,0
2011_RE_0626 x Lost_Tags,0
2011_RE_0626 x T_Number,0
2011_RE_0626 x CCL_cm,0
2011_RE_0626 x CCW_cm,0
2011_RE_0626 x Weight_Kg,0
2011_RE_0626 x Sex,0
2011_RE_0626 x TurtleCharacteristics,0
2011_RE_0626 x Status,0
2011_RE_0626 x Date_Release,0
2011_RE_0626 x Release_Admiss_Notes,0
2011_RE_0626 x SpecialRemarks,0
2011_RE_0626 x PCVNumber,0
2011_RE_0626 x Expenditure,0
2011_RE_0627 x Date_Caught,0
2011_RE_0627 x Researcher,0
2011_RE_0627 x CaptureSite,0
2011_RE_0627 x ForagingGround,0
2011_RE_0627 x CaptureMethod,0
2011_RE_0627 x Fisher,0
2011_RE_0627 x LandingSite,0
2011_RE_0627 x Species,0
2011_RE_0627 x ReleaseSite,0
2011_RE_0627 x Tag_1,0
2011_RE_0627 x Tag_2,0
2011_RE_0627 x Tag_3,0
2011_RE_0627 x Lost_Tags,0
2011_RE_0627 x T_Number,0
2011_RE_0627 x CCL_cm,0
2011_RE_0627 x CCW_cm,0
2011_RE_0627 x Weight_Kg,0
2011_RE_0627 x Sex,0
2011_RE_0627 x TurtleCharacteristics,0
2011_RE_0627 x Status,0
2011_RE_0627 x Date_Release,0
2011_RE_0627 x Release_Admiss_Notes,0
2011_RE_0627 x SpecialRemarks,0
2011_RE_0627 x PCVNumber,0
2011_RE_0627 x Expenditure,0
2011_RE_0628 x Date_Caught,0
2011_RE_0628 x Researcher,0
2011_RE_0628 x CaptureSite,0
2011_RE_0628 x ForagingGround,0
2011_RE_0628 x CaptureMethod,0
2011_RE_0628 x Fisher,0
2011_RE_0628 x LandingSite,0
2011_RE_0628 x Species,0
2011_RE_0628 x ReleaseSite,0
2011_RE_0628 x Tag_1,0
2011_RE_0628 x Tag_2,0
2011_RE_0628 x Tag_3,0
2011_RE_0628 x Lost_Tags,0
2011_RE_0628 x T_Number,0
2011_RE_0628 x CCL_cm,0
2011_RE_0628 x CCW_cm,0
2011_RE_0628 x Weight_Kg,0
2011_RE_0628 x Sex,0
2011_RE_0628 x TurtleCharacteristics,0
2011_RE_0628 x Status,0
2011_RE_0628 x Date_Release,0
2011_RE_0628 x Release_Admiss_Notes,0
2011_RE_0628 x SpecialRemarks,0
2011_RE_0628 x PCVNumber,0
2011_RE_0628 x Expenditure,0
2011_RE_0629 x Date_Caught,0
2011_RE_0629 x Researcher,0
2011_RE_0629 x CaptureSite,0
2011_RE_0629 x ForagingGround,0
2011_RE_0629 x CaptureMethod,0
2011_RE_0629 x Fisher,0
2011_RE_0629 x LandingSite,0
2011_RE_0629 x Species,0
2011_RE_0629 x ReleaseSite,0
2011_RE_0629 x Tag_1,0
2011_RE_0629 x Tag_2,0
2011_RE_0629 x Tag_3,0
2011_RE_0629 x Lost_Tags,0
2011_RE_0629 x T_Number,0
2011_RE_0629 x CCL_cm,0
2011_RE_0629 x CCW_cm,0
2011_RE_0629 x Weight_Kg,0
2011_RE_0629 x Sex,0
2011_RE_0629 x TurtleCharacteristics,0
2011_RE_0629 x Status,0
2011_RE_0629 x Date_Release,0
2011_RE_0629 x Release_Admiss_Notes,0
2011_RE_0629 x SpecialRemarks,0
2011_RE_0629 x PCVNumber,0
2011_RE_0629 x Expenditure,0
2011_RE_0630 x Date_Caught,0
2011_RE_0630 x Researcher,0
2011_RE_0630 x CaptureSite,0
2011_RE_0630 x ForagingGround,0
2011_RE_0630 x CaptureMethod,0
2011_RE_0630 x Fisher,0
2011_RE_0630 x LandingSite,0
2011_RE_0630 x Species,0
2011_RE_0630 x ReleaseSite,0
2011_RE_0630 x Tag_1,0
2011_RE_0630 x Tag_2,0
2011_RE_0630 x Tag_3,0
2011_RE_0630 x Lost_Tags,0
2011_RE_0630 x T_Number,0
2011_RE_0630 x CCL_cm,0
2011_RE_0630 x CCW_cm,0
2011_RE_0630 x Weight_Kg,0
2011_RE_0630 x Sex,0
2011_RE_0630 x TurtleCharacteristics,0
2011_RE_0630 x Status,0
2011_RE_0630 x Date_Release,0
2011_RE_0630 x Release_Admiss_Notes,0
2011_RE_0630 x SpecialRemarks,0
2011_RE_0630 x PCVNumber,0
2011_RE_0630 x Expenditure,0
2011_RE_0631 x Date_Caught,0
2011_RE_0631 x Researcher,0
2011_RE_0631 x CaptureSite,0
2011_RE_0631 x ForagingGround,0
2011_RE_0631 x CaptureMethod,0
2011_RE_0631 x Fisher,0
2011_RE_0631 x LandingSite,0
2011_RE_0631 x Species,0
2011_RE_0631 x ReleaseSite,0
2011_RE_0631 x Tag_1,0
2011_RE_0631 x Tag_2,0
2011_RE_0631 x Tag_3,0
2011_RE_0631 x Lost_Tags,0
2011_RE_0631 x T_Number,0
2011_RE_0631 x CCL_cm,0
2011_RE_0631 x CCW_cm,0
2011_RE_0631 x Weight_Kg,0
2011_RE_0631 x Sex,0
2011_RE_0631 x TurtleCharacteristics,0
2011_RE_0631 x Status,0
2011_RE_0631 x Date_Release,0
2011_RE_0631 x Release_Admiss_Notes,0
2011_RE_0631 x SpecialRemarks,0
2011_RE_0631 x PCVNumber,0
2011_RE_0631 x Expenditure,0
2011_RE_0632 x Date_Caught,0
2011_RE_0632 x Researcher,0
2011_RE_0632 x CaptureSite,0
2011_RE_0632 x ForagingGround,0
2011_RE_0632 x CaptureMethod,0
2011_RE_0632 x Fisher,0
2011_RE_0632 x LandingSite,0
2011_RE_0632 x Species,0
2011_RE_0632 x ReleaseSite,0
2011_RE_0632 x Tag_1,0
2011_RE_0632 x Tag_2,0
2011_RE_0632 x Tag_3,0
2011_RE_0632 x Lost_Tags,0
2011_RE_0632 x T_Number,0
2011_RE_0632 x CCL_cm,0
2011_RE_0632 x CCW_cm,0
2011_RE_0632 x Weight_Kg,0
2011_RE_0632 x Sex,0
2011_RE_0632 x TurtleCharacteristics,0
2011_RE_0632 x Status,0
2011_RE_0632 x Date_Release,0
2011_RE_0632 x Release_Admiss_Notes,0
2011_RE_0632 x SpecialRemarks,0
2011_RE_0632 x PCVNumber,0
2011_RE_0632 x Expenditure,0
2011_RE_0633 x Date_Caught,0
2011_RE_0633 x Researcher,0
2011_RE_0633 x CaptureSite,0
2011_RE_0633 x ForagingGround,0
2011_RE_0633 x CaptureMethod,0
2011_RE_0633 x Fisher,0
2011_RE_0633 x LandingSite,0
2011_RE_0633 x Species,0
2011_RE_0633 x ReleaseSite,0
2011_RE_0633 x Tag_1,0
2011_RE_0633 x Tag_2,0
2011_RE_0633 x Tag_3,0
2011_RE_0633 x Lost_Tags,0
2011_RE_0633 x T_Number,0
2011_RE_0633 x CCL_cm,0
2011_RE_0633 x CCW_cm,0
2011_RE_0633 x Weight_Kg,0
2011_RE_0633 x Sex,0
2011_RE_0633 x TurtleCharacteristics,0
2011_RE_0633 x Status,0
2011_RE_0633 x Date_Release,0
2011_RE_0633 x Release_Admiss_Notes,0
2011_RE_0633 x SpecialRemarks,0
2011_RE_0633 x PCVNumber,0
2011_RE_0633 x Expenditure,0
2011_RE_0634 x Date_Caught,0
2011_RE_0634 x Researcher,0
2011_RE_0634 x CaptureSite,0
2011_RE_0634 x ForagingGround,0
2011_RE_0634 x CaptureMethod,0
2011_RE_0634 x Fisher,0
2011_RE_0634 x LandingSite,0
2011_RE_0634 x Species,0
2011_RE_0634 x ReleaseSite,0
2011_RE_0634 x Tag_1,0
2011_RE_0634 x Tag_2,0
2011_RE_0634 x Tag_3,0
2011_RE_0634 x Lost_Tags,0
2011_RE_0634 x T_Number,0
2011_RE_0634 x CCL_cm,0
2011_RE_0634 x CCW_cm,0
2011_RE_0634 x Weight_Kg,0
2011_RE_0634 x Sex,0
2011_RE_0634 x TurtleCharacteristics,0
2011_RE_0634 x Status,0
2011_RE_0634 x Date_Release,0
2011_RE_0634 x Release_Admiss_Notes,0
2011_RE_0634 x SpecialRemarks,0
2011_RE_0634 x PCVNumber,0
2011_RE_0634 x Expenditure,0
2011_RE_0635 x Date_Caught,0
2011_RE_0635 x Researcher,0
2011_RE_0635 x CaptureSite,0
2011_RE_0635 x ForagingGround,0
2011_RE_0635 x CaptureMethod,0
2011_RE_0635 x Fisher,0
2011_RE_0635 x LandingSite,0
2011_RE_0635 x Species,0
2011_RE_0635 x ReleaseSite,0
2011_RE_0635 x Tag_1,0
2011_RE_0635 x Tag_2,0
2011_RE_0635 x Tag_3,0
2011_RE_0635 x Lost_Tags,0
2011_RE_0635 x T_Number,0
2011_RE_0635 x CCL_cm,0
2011_RE_0635 x CCW_cm,0
2011_RE_0635 x Weight_Kg,0
2011_RE_0635 x Sex,0
2011_RE_0635 x TurtleCharacteristics,0
2011_RE_0635 x Status,0
2011_RE_0635 x Date_Release,0
2011_RE_0635 x Release_Admiss_Notes,0
2011_RE_0635 x SpecialRemarks,0
2011_RE_0635 x PCVNumber,0
2011_RE_0635 x Expenditure,0
2011_RE_0636 x Date_Caught,0
2011_RE_0636 x Researcher,0
2011_RE_0636 x CaptureSite,0
2011_RE_0636 x ForagingGround,0
2011_RE_0636 x CaptureMethod,0
2011_RE_0636 x Fisher,0
2011_RE_0636 x LandingSite,0
2011_RE_0636 x Species,0
2011_RE_0636 x ReleaseSite,0
2011_RE_0636 x Tag_1,0
2011_RE_0636 x Tag_2,0
2011_RE_0636 x Tag_3,0
2011_RE_0636 x Lost_Tags,0
2011_RE_0636 x T_Number,0
2011_RE_0636 x CCL_cm,0
2011_RE_0636 x CCW_cm,0
2011_RE_0636 x Weight_Kg,0
2011_RE_0636 x Sex,0
2011_RE_0636 x TurtleCharacteristics,0
2011_RE_0636 x Status,0
2011_RE_0636 x Date_Release,0
2011_RE_0636 x Release_Admiss_Notes,0
2011_RE_0636 x SpecialRemarks,0
2011_RE_0636 x PCVNumber,0
2011_RE_0636 x Expenditure,0
2011_RE_0637 x Date_Caught,0
2011_RE_0637 x Researcher,0
2011_RE_0637 x CaptureSite,0
2011_RE_0637 x ForagingGround,0
2011_RE_0637 x CaptureMethod,0
2011_RE_0637 x Fisher,0
2011_RE_0637 x LandingSite,0
2011_RE_0637 x Species,0
2011_RE_0637 x ReleaseSite,0
2011_RE_0637 x Tag_1,0
2011_RE_0637 x Tag_2,0
2011_RE_0637 x Tag_3,0
2011_RE_0637 x Lost_Tags,0
2011_RE_0637 x T_Number,0
2011_RE_0637 x CCL_cm,0
2011_RE_0637 x CCW_cm,0
2011_RE_0637 x Weight_Kg,0
2011_RE_0637 x Sex,0
2011_RE_0637 x TurtleCharacteristics,0
2011_RE_0637 x Status,0
2011_RE_0637 x Date_Release,0
2011_RE_0637 x Release_Admiss_Notes,0
2011_RE_0637 x SpecialRemarks,0
2011_RE_0637 x PCVNumber,0
2011_RE_0637 x Expenditure,0
2011_RE_0638 x Date_Caught,0
2011_RE_0638 x Researcher,0
2011_RE_0638 x CaptureSite,0
2011_RE_0638 x ForagingGround,0
2011_RE_0638 x CaptureMethod,0
2011_RE_0638 x Fisher,0
2011_RE_0638 x LandingSite,0
2011_RE_0638 x Species,0
2011_RE_0638 x ReleaseSite,0
2011_RE_0638 x Tag_1,0
2011_RE_0638 x Tag_2,0
2011_RE_0638 x Tag_3,0
2011_RE_0638 x Lost_Tags,0
2011_RE_0638 x T_Number,0
2011_RE_0638 x CCL_cm,0
2011_RE_0638 x CCW_cm,0
2011_RE_0638 x Weight_Kg,0
2011_RE_0638 x Sex,0
2011_RE_0638 x TurtleCharacteristics,0
2011_RE_0638 x Status,0
2011_RE_0638 x Date_Release,0
2011_RE_0638 x Release_Admiss_Notes,0
2011_RE_0638 x SpecialRemarks,0
2011_RE_0638 x PCVNumber,0
2011_RE_0638 x Expenditure,0
2011_RE_0639 x Date_Caught,0
2011_RE_0639 x Researcher,0
2011_RE_0639 x CaptureSite,0
2011_RE_0639 x ForagingGround,0
2011_RE_0639 x CaptureMethod,0
2011_RE_0639 x Fisher,0
2011_RE_0639 x LandingSite,0
2011_RE_0639 x Species,0
2011_RE_0639 x ReleaseSite,0
2011_RE_0639 x Tag_1,0
2011_RE_0639 x Tag_2,0
2011_RE_0639 x Tag_3,0
2011_RE_0639 x Lost_Tags,0
2011_RE_0639 x T_Number,0
2011_RE_0639 x CCL_cm,0
2011_RE_0639 x CCW_cm,0
2011_RE_0639 x Weight_Kg,0
2011_RE_0639 x Sex,0
2011_RE_0639 x TurtleCharacteristics,0
2011_RE_0639 x Status,0
2011_RE_0639 x Date_Release,0
2011_RE_0639 x Release_Admiss_Notes,0
2011_RE_0639 x SpecialRemarks,0
2011_RE_0639 x PCVNumber,0
2011_RE_0639 x Expenditure,0
2011_RE_0640 x Date_Caught,0
2011_RE_0640 x Researcher,0
2011_RE_0640 x CaptureSite,0
2011_RE_0640 x ForagingGround,0
2011_RE_0640 x CaptureMethod,0
2011_RE_0640 x Fisher,0
2011_RE_0640 x LandingSite,0
2011_RE_0640 x Species,0
2011_RE_0640 x ReleaseSite,0
2011_RE_0640 x Tag_1,0
2011_RE_0640 x Tag_2,0
2011_RE_0640 x Tag_3,0
2011_RE_0640 x Lost_Tags,0
2011_RE_0640 x T_Number,0
2011_RE_0640 x CCL_cm,0
2011_RE_0640 x CCW_cm,0
2011_RE_0640 x Weight_Kg,0
2011_RE_0640 x Sex,0
2011_RE_0640 x TurtleCharacteristics,0
2011_RE_0640 x Status,0
2011_RE_0640 x Date_Release,0
2011_RE_0640 x Release_Admiss_Notes,0
2011_RE_0640 x SpecialRemarks,0
2011_RE_0640 x PCVNumber,0
2011_RE_0640 x Expenditure,0
2011_RE_0641 x Date_Caught,0
2011_RE_0641 x Researcher,0
2011_RE_0641 x CaptureSite,0
2011_RE_0641 x ForagingGround,0
2011_RE_0641 x CaptureMethod,0
2011_RE_0641 x Fisher,0
2011_RE_0641 x LandingSite,0
2011_RE_0641 x Species,0
2011_RE_0641 x ReleaseSite,0
2011_RE_0641 x Tag_1,0
2011_RE_0641 x Tag_2,0
2011_RE_0641 x Tag_3,0
2011_RE_0641 x Lost_Tags,0
2011_RE_0641 x T_Number,0
2011_RE_0641 x CCL_cm,0
2011_RE_0641 x CCW_cm,0
2011_RE_0641 x Weight_Kg,0
2011_RE_0641 x Sex,0
2011_RE_0641 x TurtleCharacteristics,0
2011_RE_0641 x Status,0
2011_RE_0641 x Date_Release,0
2011_RE_0641 x Release_Admiss_Notes,0
2011_RE_0641 x SpecialRemarks,0
2011_RE_0641 x PCVNumber,0
2011_RE_0641 x Expenditure,0
2011_RE_0642 x Date_Caught,0
2011_RE_0642 x Researcher,0
2011_RE_0642 x CaptureSite,0
2011_RE_0642 x ForagingGround,0
2011_RE_0642 x CaptureMethod,0
2011_RE_0642 x Fisher,0
2011_RE_0642 x LandingSite,0
2011_RE_0642 x Species,0
2011_RE_0642 x ReleaseSite,0
2011_RE_0642 x Tag_1,0
2011_RE_0642 x Tag_2,0
2011_RE_0642 x Tag_3,0
2011_RE_0642 x Lost_Tags,0
2011_RE_0642 x T_Number,0
2011_RE_0642 x CCL_cm,0
2011_RE_0642 x CCW_cm,0
2011_RE_0642 x Weight_Kg,0
2011_RE_0642 x Sex,0
2011_RE_0642 x TurtleCharacteristics,0
2011_RE_0642 x Status,0
2011_RE_0642 x Date_Release,0
2011_RE_0642 x Release_Admiss_Notes,0
2011_RE_0642 x SpecialRemarks,0
2011_RE_0642 x PCVNumber,0
2011_RE_0642 x Expenditure,0
2011_RE_0643 x Date_Caught,0
2011_RE_0643 x Researcher,0
2011_RE_0643 x CaptureSite,0
2011_RE_0643 x ForagingGround,0
2011_RE_0643 x CaptureMethod,0
2011_RE_0643 x Fisher,0
2011_RE_0643 x LandingSite,0
2011_RE_0643 x Species,0
2011_RE_0643 x ReleaseSite,0
2011_RE_0643 x Tag_1,0
2011_RE_0643 x Tag_2,0
2011_RE_0643 x Tag_3,0
2011_RE_0643 x Lost_Tags,0
2011_RE_0643 x T_Number,0
2011_RE_0643 x CCL_cm,0
2011_RE_0643 x CCW_cm,0
2011_RE_0643 x Weight_Kg,0
2011_RE_0643 x Sex,0
2011_RE_0643 x TurtleCharacteristics,0
2011_RE_0643 x Status,0
2011_RE_0643 x Date_Release,0
2011_RE_0643 x Release_Admiss_Notes,0
2011_RE_0643 x SpecialRemarks,0
2011_RE_0643 x PCVNumber,0
2011_RE_0643 x Expenditure,0
2011_RE_0644 x Date_Caught,0
2011_RE_0644 x Researcher,0
2011_RE_0644 x CaptureSite,0
2011_RE_0644 x ForagingGround,0
2011_RE_0644 x CaptureMethod,0
2011_RE_0644 x Fisher,0
2011_RE_0644 x LandingSite,0
2011_RE_0644 x Species,0
2011_RE_0644 x ReleaseSite,0
2011_RE_0644 x Tag_1,0
2011_RE_0644 x Tag_2,0
2011_RE_0644 x Tag_3,0
2011_RE_0644 x Lost_Tags,0
2011_RE_0644 x T_Number,0
2011_RE_0644 x CCL_cm,0
2011_RE_0644 x CCW_cm,0
2011_RE_0644 x Weight_Kg,0
2011_RE_0644 x Sex,0
2011_RE_0644 x TurtleCharacteristics,0
2011_RE_0644 x Status,0
2011_RE_0644 x Date_Release,0
2011_RE_0644 x Release_Admiss_Notes,0
