ID,no_financial_services,other_only,mm_only,mm_plus
1302,0.36228427150843684,0.547601063465401,0.054294293300885456,0.08558902815344409
7419,0.3322875016589689,0.5623234326441932,0.03712191460362986,0.10905214471248442
5976,0.31160235414350196,0.39231237148815057,0.14451760760285493,0.18069399483253834
3527,0.3853938357894093,0.3919818722944818,0.11000953661135916,0.12964542811748692
1970,0.5292042719647821,0.5213252455746991,0.04694805456611803,0.04487150364773873
4296,0.0018672913946214166,0.0032768438408578527,0.34336759706225206,0.742712595109273
2346,0.03789763338792649,0.22208946250978726,0.046642161412193614,0.5431527878403026
7741,0.12062583236341112,0.5869739045086678,0.0447251697759836,0.36544040008648876
9435,0.4315000033395344,0.5606092373206163,0.04459928389747101,0.058893813145495834
4263,0.017523354520934144,0.06132926400498317,0.21066390942991747,0.7501316409145657
5588,0.1846159573610889,0.485417532011174,0.05373980331228313,0.3056996120184598
9050,0.31493403217537175,0.6171712817573636,0.03775656056158162,0.0943419100775406
942,0.5097008072010348,0.5009857039121469,0.05180038638949142,0.04330724518062122
1248,0.4723236527872058,0.588943568653102,0.032333463816501574,0.04982932840320496
9278,0.35708473833764726,0.5820038261088847,0.04489083648558402,0.08577094362094319
4478,0.21252573354265192,0.5133464414321105,0.07392762228344149,0.23744816378702538
7974,0.012943330861557734,0.05920442604868498,0.17634672077718494,0.6918302535182207
5101,0.45769382688111854,0.575786730695138,0.041249005788316716,0.05297208435499088
5537,0.25071080291485137,0.6279341827643283,0.03716455682081813,0.13217727891268666
1070,0.0006849044513960865,0.004090903553947469,0.09321444421300631,0.8481452840975234
6182,0.16135245260501202,0.5333932168865468,0.04180956298253317,0.33972454319587175
4582,0.2372056988865667,0.496481757523747,0.06593232156718608,0.24607005523166833
5961,0.45496910501649257,0.5707648583464228,0.03237062020662222,0.056108282969451286
8207,0.2646389416026949,0.6582342116194203,0.028629274027135467,0.1157810253039262
3212,0.2312225325317131,0.4588095008767468,0.07835275030682676,0.26678689195155286
7205,0.3639814754565985,0.5091265517339479,0.05269577467916155,0.09465581984274897
8428,0.008961707857189031,0.03289661613296401,0.13828499332058428,0.5388121105474184
7027,0.2977937667941814,0.6037244104841976,0.040608030509688635,0.11371275348568843
2855,0.4741389106888373,0.55652005292535,0.03428043523632732,0.055363356495513445
3817,2.99305968340165e-05,0.0010613516328724364,0.11114483706169463,0.9376492626956908
8154,0.25080396959446166,0.6507948424990039,0.03876922853157356,0.11861292202906
4146,0.47217061118630343,0.536044769871484,0.041408493976436436,0.056367954321602236
4012,0.009626644259584087,0.018055355627043947,0.1210973856791908,0.4028856578391876
4319,0.00509562112162838,0.011102410179188874,0.22653082296387672,0.692117704072434
5642,0.47949374614130646,0.575340900509769,0.039344896820870064,0.04977070913484777
1492,0.25728968581623646,0.3911630952311823,0.07269853941958875,0.22541625117034242
4241,0.5009013966580396,0.5690320192966302,0.03086433241655929,0.04657208026954549
9219,0.0072547869975597345,0.09229732373010684,0.03460432858630279,0.41226047568606944
2853,0.36558236785482245,0.5707029212396351,0.050263598497539905,0.08165791361258297
8977,0.33620461370126226,0.581657156326354,0.049510001781468416,0.09002774301193114
2350,0.537046635427454,0.5193783194596175,0.03769732359555749,0.042450692110417354
5233,0.364723382844151,0.6227087808619929,0.035421418933245546,0.07229863285831274
4656,0.3653962746939241,0.6338413459954396,0.025316672136794102,0.048504241708733936
4599,0.3046238671548342,0.4739811058527148,0.06743257516463129,0.16154756719275032
4323,0.3523837229965531,0.5836817434238963,0.04468906973373,0.08732657304488303
7482,0.36819651615284144,0.5890793760639174,0.035300262930308586,0.07675862605629935
7329,0.29578123363133546,0.6564884484922596,0.030468247460513194,0.09510652925360005
7233,0.27070281477431585,0.4133518242569507,0.11021871569588006,0.19017026794147265
5514,2.130285871563762e-05,0.00035823309597788185,0.2515928226819277,0.9598166615926833
6197,0.0011555163213616347,0.0042003936799208524,0.2789940865102482,0.8172596265273991
6534,0.029425768962614892,0.09733866177479558,0.06459941157406004,0.33159005668300845
7602,0.22570280783719862,0.6098181292816598,0.03874345989062355,0.11749969073043472
2316,0.47713470890893106,0.5790733860519041,0.03485188847719683,0.049455729349027
7357,0.002126119246655589,0.002322314151715885,0.21010472206751227,0.4687647832288545
7420,0.341586753679981,0.6078347976981652,0.049462081403743204,0.08357015121595976
8877,0.36410192191658797,0.6106781568192144,0.028651857946502098,0.07466050852170232
9235,0.2980785372466359,0.6214172783126282,0.03998118136455115,0.09745132187042395
3453,0.051816147170318495,0.05230799657321137,0.12963977333026394,0.25764555977216047
4633,0.36748824419115933,0.5701331434613668,0.04961977449483212,0.08314226966284997
4112,0.44503830446900255,0.5494097073885024,0.06282702939976424,0.060503766175905395
3967,0.5005672202604355,0.5400193894027007,0.04336755392735288,0.04988481091609523
1993,0.536725821494482,0.4657516696160497,0.058193663171051416,0.057846715351972736
5838,0.3724495958328332,0.4114104429021678,0.11580259264537687,0.13030068195673883
6860,0.2313889478265879,0.40171770196353196,0.1429476964964015,0.23245334713660598
2568,0.5554867518351749,0.5244536793061656,0.04678039552784788,0.04199648103780181
8562,0.045492069638571504,0.09113966140962164,0.15457503285125956,0.5099647521866114
7187,0.4529694340671188,0.5154344458188196,0.05140830367456536,0.06678293547453917
8838,0.05344411367634246,0.10247810251293914,0.22178870856156319,0.5668525668166763
1130,0.015641112855353866,0.029016292523169163,0.1565946716872707,0.3857080718568262
4082,0.04445410273582576,0.10222132760639563,0.13521549052093199,0.6504610736131764
6674,0.28753501737577647,0.4396312702070607,0.08549610265911967,0.17443113443879543
6382,0.3411491006504834,0.6006855602221084,0.033160174025596914,0.0898242274163137
3182,0.36324029357591925,0.5649363267493772,0.027151200232755423,0.10158992811766064
2832,0.33721889801591776,0.5645955142539434,0.047814567577925814,0.09634754022554917
7672,0.4057876205541236,0.5848734877691923,0.029002016595302427,0.07100785655194608
8000,0.34824269102996286,0.5795675303224943,0.03901911257804775,0.07425271869919955
4985,0.0019548672694969433,0.002793949513557653,0.11298374849001278,0.5761722537084216
2395,0.419189338773216,0.6142067813523534,0.027380706924248384,0.05989112795533439
9105,0.46566713136370946,0.5664796864676918,0.03255081509172048,0.06386903051568407
4522,0.3923612493300633,0.6161104219065537,0.02919053398251252,0.06574518538462783
7456,0.5407959229504444,0.5307157863295952,0.03723315293789148,0.042283130466246766
5825,0.0015114582910791183,0.007037892527915482,0.14815506761720496,0.6573220884246619
8446,0.36359061273246696,0.5650763130215747,0.04527708131498352,0.09014782405036194
8449,0.40572586535033867,0.5773056863605526,0.04375496702998746,0.07302354317947564
5009,0.5110426103810047,0.5332635925984679,0.027020288008644838,0.04845204638191223
8113,0.00026993953518199477,0.006856994305972725,0.14581707877190506,0.9409519159437876
2959,0.4202596319724773,0.6020511388879746,0.029921791542911785,0.06488133697761317
1433,0.32014964802991946,0.6016984543788649,0.04210566314554795,0.09387688501520923
4901,0.47975357363430826,0.5881310554611876,0.029813904472415664,0.05174068396690352
8232,0.43310936745794165,0.5879259558896194,0.03361129532413388,0.061684865358393834
8764,0.4546885914484,0.580187317098808,0.032563397525500866,0.05631135414259561
5591,0.25947562758372955,0.678748367586118,0.023548995017623142,0.12558794039787768
2578,0.3766817760497452,0.6464018539859605,0.023583236428724764,0.06443471207662214
852,0.3773641082334027,0.6143795823198325,0.02572750158047798,0.07151316119190783
5121,0.3656541724576667,0.39540360899226606,0.11621758864218258,0.15146162368595342
9442,0.001263389936363985,0.005152558559080408,0.1487217141776473,0.6359608471137063
6599,0.4294267117346541,0.5779148746200363,0.04238897413991995,0.05900204344649009
6669,0.00026663629753396166,0.0005305820502730972,0.4082786284645444,0.9273798077289555
4207,0.0006468967699369475,0.003481590219158372,0.20089268920759945,0.7248068157738111
7971,0.00571562318027363,0.019262513948073795,0.20565764363946312,0.8296956165162465
1964,0.3268731495539945,0.36033155522400717,0.14480554165254778,0.18961869348414542
4322,0.46640321092366943,0.5014994409615269,0.04824485962948875,0.06487357650619527
8989,0.010560262386276437,0.06084900601539259,0.21829935181937035,0.707097264017871
3363,0.33877339710997084,0.5608195529061497,0.032708403288908325,0.10645478987503725
2243,0.42435269729251274,0.5674608253864598,0.037872055696639206,0.06653933097558799
3851,2.581008024790944e-05,0.0003465620802727221,0.24848936760029874,0.9761022862563933
3928,0.00014487513043662392,0.001574837074417266,0.1514199314290753,0.8223256936238151
1091,0.0011188244907209103,0.011981980855867758,0.1463465927861812,0.9206747377229976
4140,0.27121518962000174,0.4242334620734502,0.0872933348042048,0.21546228490903915
5884,0.0042546783868935125,0.0038577244952865144,0.20432079774277054,0.8434239094483291
1483,0.20883502360082967,0.43473210538781304,0.07676764136252405,0.2979633898263038
4019,0.2871124709906701,0.599720355286129,0.03943206379265259,0.12302423558800936
4221,0.25949480763355354,0.6228516368668514,0.017829586091206617,0.10720133313963214
2378,0.2649941539696694,0.3583834229752604,0.13431719931740935,0.22520132438964047
8088,0.3704224196095496,0.2808302457364626,0.15586031506350279,0.1884579141894159
2771,0.0655103266074815,0.10377526684923766,0.15259954235654796,0.5241013411277156
3070,0.3688833085009319,0.5304964720061175,0.04313304553629711,0.10650457676996684
4388,0.3993493664529221,0.5165767175456943,0.057886174978399756,0.08904856029604478
8267,0.31667915059214735,0.39849784444026104,0.10335724710323549,0.18092713352755602
1363,0.036622551051762854,0.12797877591475254,0.06537877528536726,0.3451473402427359
1364,0.034438099701080985,0.1040800124944007,0.1191801953205085,0.3844266785423237
8309,0.00022113918131752021,0.0009762799928978686,0.2831564659010431,0.749920140409314
6235,0.0016744553137536013,0.010785569030593432,0.19324853735682368,0.8304876556514518
6148,0.003396791654137814,0.009891350267027083,0.23496327344890042,0.8303724950077022
2171,0.34735531859559304,0.5515139379868212,0.043847526240456326,0.10843548824636015
1720,0.3928334242473739,0.5050939004939479,0.06000232065315474,0.08607254963931903
1117,0.49535876014677865,0.5360790573167092,0.042341293353576726,0.05231519511920458
5359,0.4920950923744397,0.3269062514898016,0.1307057083407715,0.09490117935984715
710,0.5522598566522188,0.42112553869057495,0.07174672172095925,0.04809473143936947
4595,0.06212323885056925,0.13958036985824232,0.1648648433393325,0.6083235374036812
347,0.0899725793431681,0.09039630924347022,0.24313374454269754,0.5400501405006874
16,0.003223259896284927,0.013631898653754321,0.12577390052326745,0.7687391258124188
6982,0.0006492626412631609,0.004421890355436074,0.27839508623151155,0.874547757401492
774,0.01408197712284136,0.055682728854763455,0.06256394477361028,0.2951621662500297
8360,0.411341038453339,0.39552628858512434,0.06572438993781501,0.0967341961780796
5501,0.024604471743502127,0.10658017791301694,0.09563253315350413,0.5435844281269546
6462,0.25828600123944995,0.6168267913364587,0.025123675707760647,0.14203340797564573
4184,4.553396670651917e-05,0.0005948772945870373,0.2791172634211445,0.9441874006601841
3076,0.06434417862575438,0.06735995987240018,0.17732991499347972,0.44914701197903123
1849,0.33846986169697624,0.3215854955260575,0.1561258416213373,0.17433615876769493
4887,0.47933384742925317,0.32808053751892907,0.14415839346305925,0.10529165693352803
4747,0.37280873318460667,0.5446405790529083,0.05579669623193568,0.08951562863830785
2701,0.5341525987456264,0.4861569597385277,0.04170273555453722,0.053347591697188716
8008,0.44065521676463154,0.5682472236328096,0.04547911198654989,0.05834913264679868
6109,0.3548598358058194,0.5655219305228982,0.05028420552983298,0.09194800840661074
5845,0.46434206647812126,0.5008103927574704,0.0437913989319973,0.0793074833309698
4435,0.6529680739265978,0.3915430509317228,0.07870297829257661,0.030764028831619415
3802,0.2512553021405434,0.44431782616011245,0.08927990703069935,0.2258309429681293
2233,0.5613016251570014,0.4701972032487798,0.06213571762007088,0.04507125309266689
3806,0.09515558669473281,0.07455966027631897,0.20286954544327612,0.48610891975060244
2051,0.00788221591965538,0.00137655226960441,0.3263512455187925,0.6780094452198201
5327,0.6814928754096542,0.36092661526910064,0.07382893222641858,0.0400353027546822
1247,0.397499816912118,0.3288921243488093,0.16389297657636334,0.16903746291281962
6354,0.060936537608917984,0.12696740659423683,0.05730696988143562,0.2747422254527942
9045,0.7017105720288362,0.38788928665720374,0.05301942518889245,0.036215620122925785
9109,0.6583533420200627,0.39753899520175556,0.05963597799754199,0.04244870597412982
3845,0.4565538009387405,0.28135568897443547,0.1866360279687005,0.11652525422291454
3376,0.5316336642739389,0.37692473039341384,0.06273032265791889,0.06283961406751627
3655,0.06129805626223086,0.02418827939797557,0.1277478734983948,0.09027936285005783
2361,0.07065956884575154,0.04701942462404501,0.1484831513588833,0.19260437885384393
3879,0.5079928727818308,0.25410405951139703,0.2086897211819205,0.10425043082604764
5499,0.05337234274154802,0.02746993770432205,0.2764016564757994,0.3678537770024191
2144,0.5763846881340646,0.39709441125169953,0.08427854855919391,0.04258480359462438
5959,0.6930647605009624,0.19134802644895574,0.18745506488870867,0.05463543147299303
7075,0.6460142213298047,0.3327733173876983,0.13628015965502718,0.0364693272614288
9103,0.12607401974634086,0.03587990925946974,0.332364119433312,0.3014688124171368
1429,0.6308735721352338,0.3054969001173997,0.09156387509451544,0.040783351562778965
5335,0.7627423641182571,0.2506018087929723,0.13217214979327982,0.02209135217059114
1450,0.037024953632427485,0.057444269064526376,0.21083128602715437,0.5135844420059857
1102,0.388337348086589,0.563914392034778,0.043395446136798355,0.083303473947216
7646,0.5104039962263185,0.4473991696929612,0.06643656758429481,0.04938484087976111
6682,0.6358986640470956,0.4143360810304435,0.07221579995046581,0.041818787643806796
62,0.055662653764387296,0.07578182042608572,0.10470231098534873,0.7296228795910913
1877,0.0018412047280763717,0.007888626188440393,0.05564253201399417,0.883088204303435
369,0.35709044091546255,0.4021716401225255,0.07088199056006846,0.187288906692316
541,0.041569414041835874,0.08115451349657268,0.11685825069687782,0.6528133317372737
2545,6.521345340385343e-06,7.623271750741311e-05,0.4603830933043567,0.9674101254098341
8721,0.37577385984231576,0.6294704092589541,0.03303269097635842,0.06583828284066547
6057,0.2029529254611557,0.5168709761967174,0.06014027724607897,0.22737752994532465
6014,0.176477134168488,0.7146625605372956,0.021025886493835657,0.18490335248102782
1478,0.4252055462778529,0.47813920713647406,0.06187073052735414,0.07442052625142528
3705,0.21249918798402623,0.5092995908692803,0.06430621563337882,0.23597286673957849
1868,0.4209403780873212,0.5636702481552787,0.03498065198897529,0.06926189707215952
3041,0.0013856838053099003,0.00347866871862034,0.2893529495082495,0.7979908528804825
8653,0.28538017790672715,0.39499172588761866,0.1357752802710279,0.19270374248219835
952,0.26442228206827095,0.21902249413773206,0.06229991602356847,0.31904224261623854
2128,0.21552108232277847,0.5019171382314995,0.05914420287457487,0.2772547260119152
5851,0.008007509212153565,0.009732620919085827,0.09662809317772862,0.9057108600710736
4493,0.4182085169015436,0.5366157065702865,0.06495695265519841,0.06918085382205633
3202,0.5734210755967832,0.4125407341852432,0.07857877350635054,0.0585875191820775
6262,0.09485824190822197,0.09836080362079963,0.2566672987940867,0.5245688392065664
595,0.0019680919128067117,0.0024009303915603626,0.398195543500369,0.7989556700552297
955,0.3040795844233212,0.3642292141162554,0.14809346895128525,0.20689808604348822
3370,0.47609682391184105,0.5425947531532084,0.03794211500919319,0.05473735104776085
2246,0.0014489293286284784,0.0015609810457874222,0.17527131053708297,0.908883162621781
1137,0.00635984725409945,0.03865451432906916,0.0676163021977788,0.6768989399662924
1410,0.0007984990834969391,0.0023980009455592103,0.39235781417863874,0.8552853373846309
4526,0.4787859267425855,0.5112441473557168,0.046898497631128556,0.06273494271037536
1267,0.0013563418553248572,0.006547049973224736,0.2106242488962522,0.684183833454146
6479,0.22291015968412664,0.32919912159600434,0.06822293793058383,0.3220311533626636
3939,0.09605789730708963,0.08845534883705743,0.05071380080954675,0.2102068548031454
3064,0.4663588617609226,0.43061101326838863,0.06393779286587498,0.074478642644999
6961,0.049824223123326836,0.09801577099684185,0.2693867270084966,0.5631849953429189
9268,0.5595887599367922,0.4857150327906033,0.06152546139364859,0.041963334149691375
1767,0.03423614957272311,0.0573837887204982,0.16975310631307275,0.3634825937291036
5698,0.3958539364473448,0.2793084045390614,0.18129343407957424,0.15904458162402282
2683,0.6556823665210055,0.3312646795962834,0.11514033210845753,0.046420709922052515
1741,0.10333153253872142,0.030995521381613038,0.20106389020228424,0.4842174460109154
7,0.023245286504453462,0.016777755343524277,0.2934928470222876,0.3903769482659276
3102,0.009925448138477644,0.013739066976461512,0.12090438465942527,0.5006913701973735
8639,0.0391986897109513,0.004032142607602063,0.17071725104783206,0.46637792625376656
412,0.004028839386380187,0.005081784980100921,0.16218206698641616,0.7131162706944698
4678,0.47959928750688036,0.46425469140662873,0.06433928484417009,0.07697832866499879
1256,0.05000111527897611,0.03125277317686596,0.15438699040008091,0.3819438646545264
3649,0.3924785531105447,0.22688551232731513,0.14017913817348968,0.2176983565198959
8335,0.015455119657300098,0.021387845276653588,0.16027971981025488,0.5438344431646293
4354,0.5413927880850684,0.4311306271898598,0.08436962967722703,0.04619154045162755
3486,0.731969636543462,0.28218554899062986,0.1503877996473199,0.02593475025352561
6138,0.001885483960453122,0.003639637080542044,0.3688102086340154,0.7548057295683159
2956,0.009676008765431456,0.007346956171097808,0.28113819691737246,0.7541154435428876
5345,0.7057511537106315,0.4193850185306362,0.05288577424385155,0.022871562729181585
8542,0.11534150320881346,0.16541954910555243,0.08776143957613916,0.2257720554313492
8165,0.4467096721314386,0.5962391460940462,0.03340120264003598,0.057718616010512244
2662,0.5360679927183413,0.5322581759662823,0.039989552085389915,0.045623722136573445
8100,0.017943897651007186,0.08334941950429689,0.11242759769777094,0.6827031015573846
3358,0.5352996551183609,0.5468119013476392,0.02387691200426436,0.062000419650942586
4765,0.0039980557376360845,0.01057760012815432,0.305836822031569,0.7523476737196731
8437,0.4466297733803998,0.5441375616275731,0.03772760301472202,0.07366210911115169
8162,0.5183896281947161,0.4842120638962281,0.052009780010890884,0.04776815461285472
7644,0.3957384838788172,0.6103462585586125,0.025008969228291635,0.07573041667276768
3688,0.6476190874842966,0.42407317075811085,0.043704367659371704,0.044134923885945934
5044,0.3449275379814603,0.6126111935746162,0.02633167619137917,0.09879445688446611
759,0.24206152842163564,0.37574598469657383,0.0670404414266681,0.24250302150582898
1428,0.009478971811949491,0.025977368946118296,0.16999942916284846,0.8699080838414178
3668,0.0573764581398802,0.14403111265530172,0.07671792516527613,0.328931293328886
1275,0.6472898151588469,0.4226404937125609,0.0567452719582069,0.03644517719464709
7195,0.566998353983008,0.4243232622068157,0.06835824248125238,0.04320904084611322
5281,0.0619989920228448,0.032931734916562865,0.2635982674219212,0.31459171903155303
864,0.021752748363996932,0.023334071898949246,0.17166877540481998,0.3201733726314548
996,0.4406593048670526,0.5097867333988971,0.050439659435548956,0.06727482845314701
2263,0.36368641835970567,0.30826025910781746,0.1315363182305873,0.18007425850224315
4503,0.0002858175668784109,0.000558552257938747,0.2961231989842716,0.938785357428567
4519,0.6472046125304182,0.46461259084260825,0.037594444480084706,0.04156747674953804
8308,0.002124862853194573,0.002444043541398076,0.18546583037632006,0.6593530097100259
8853,0.5015797723222234,0.3979165987838353,0.04750180268322272,0.08855665983070131
1497,0.639064738412698,0.31410416364930444,0.10237649374101397,0.05721508477814185
734,0.7036710727575889,0.2891479504201429,0.1449870878390915,0.028608985972557684
5060,0.7343337487279886,0.2060452264633774,0.20874715811101205,0.03877655250486987
3988,0.6727921701923646,0.300380351475011,0.13046666915711672,0.031768383457643413
3299,0.05691906213030597,0.02481687146629575,0.30608169204328073,0.48256860100722393
2211,0.6113609982742297,0.3580403185939639,0.10607170495785595,0.03860427072938494
1517,0.08277229750046144,0.03153958257876752,0.3573840568356761,0.42334377971458603
221,0.14635191870430952,0.07817162684740463,0.10537086682197305,0.09547269565889355
7808,0.03449573877422268,0.02163724828280542,0.3178035251677027,0.5058995561949472
843,0.024539998396374486,0.17367022691697726,0.018744141424283534,0.5527904629998336
1259,0.0005643878682787153,0.002720091705536816,0.12399255646325426,0.8683263239235153
1464,0.446481983700735,0.23429722038408657,0.06569492176775277,0.269778606853423
53,0.025809033423525092,0.0401517805829575,0.1344371968291063,0.7770267682267213
1566,0.4828618162633148,0.5785425005182097,0.020738183823659943,0.0751479590573468
3679,0.29369953497762963,0.39072614774934983,0.0453515155473986,0.34067649274477835
3388,0.034557891531237755,0.08102096762779044,0.18657727806139657,0.5959672111481795
9182,0.0007003076471758865,0.0022037514101539003,0.2323264823212288,0.7388937893734804
6015,0.26422870207108223,0.4227379393762226,0.10254551728799523,0.20992078722722518
8012,0.05232859592986084,0.20947777009694052,0.07634555157591175,0.3802171823332499
3148,0.010923650367513336,0.06074905888335409,0.07268825252469534,0.3096324133465798
3257,0.2917018357551136,0.6486311296818414,0.023554396560031127,0.0993499783600351
8915,0.0003600709184235474,0.0027257578565564886,0.2045206174493884,0.9045810363224894
3267,0.0002376063074749553,0.0029678848964244647,0.09584792350200741,0.8958907065878988
3307,0.3068036132074914,0.5761776214460627,0.05519246254010419,0.10265547253788666
4002,0.3518256119642393,0.6599110366882138,0.023135937564945076,0.06707681604451081
1793,0.30939790137693546,0.42582160646219225,0.10834885180793026,0.1637787013570896
8750,0.30983867042330826,0.6459189600369055,0.026464228992691574,0.08790053062476247
5138,0.18763421571727315,0.5106257328445111,0.0769407082539172,0.2617907133431898
6507,0.0003351715436018195,0.004099556452242181,0.15760960579846187,0.831218261527093
468,0.008349777678106187,0.08246549923405998,0.12837534381085658,0.7614220436034024
8626,0.5121118452224975,0.448823138833237,0.06963752073444814,0.06326308124511183
7778,0.038766615704215385,0.14289828526847187,0.1257005523260271,0.5882004950703791
7763,0.22544596899334363,0.48922127098897245,0.07453864062234308,0.23182755150064846
3811,0.3155325509562247,0.6312159697089355,0.033238660622607226,0.09693513583121596
6490,0.03716453614758449,0.1435895500087168,0.12748473095052873,0.6221557448881321
4806,0.37808502313817705,0.31509905567900903,0.06395590690135171,0.192206886105839
8342,0.4105764558367954,0.5938113005402251,0.03553691359039694,0.06505799091520062
8049,0.3176028321616559,0.5907914888839433,0.0400505416095081,0.10023463911297274
4880,0.22902338963924856,0.5097168606933175,0.05725197813718757,0.21944768767986758
6853,0.012755378221566388,0.17643220066806828,0.04878926555817558,0.5916186793104259
6172,0.02400545937090008,0.10702974497275569,0.1277648140609041,0.6773307008574793
8552,0.4986660023988022,0.5414745732486518,0.04483512900573395,0.04810111092736453
2117,0.4012567287154871,0.5326453993069716,0.06365982332579345,0.07581087494911522
4588,5.740799725960282e-05,0.00011975957950797335,0.4891337221310345,0.944970991231021
5939,0.014631353809516174,0.06433672298415025,0.15785175296570148,0.6080305416984779
1489,0.22014413759202994,0.531848958711442,0.05111877029314493,0.2103779708548488
2968,0.10470357206203224,0.5883425746104691,0.0423005198701953,0.40891782748469374
8206,0.24872271565643933,0.4994350613714166,0.074482554815533,0.2010561173603304
3285,0.296758302208272,0.409483572239464,0.1068468858648464,0.1896318614417519
9092,0.39001525474855886,0.5703275201132669,0.04796030360160266,0.07734949545969065
3843,0.3073061905120428,0.5084007311919697,0.034327677966992425,0.11810194592407265
9142,0.44512987429264755,0.5413275294406396,0.05095350471536181,0.06581076804560564
6725,0.24274918519349323,0.4804053157693421,0.07722344830308021,0.2104185498065188
4499,0.3130650888852677,0.36940705346944575,0.1143922265652742,0.23333734843854625
8188,0.10596202478698687,0.10459379127248514,0.08577521808769621,0.2177305822472312
5095,0.38695561851252147,0.5787652417533665,0.03494037799792672,0.080212127130802
8264,0.34723216366559506,0.4198189038460265,0.09655594033526259,0.14554859926777047
8262,0.3544612358877901,0.3239438074418228,0.17323718323322118,0.16046164653373793
2512,0.6220049008546473,0.43283499924381286,0.04857962382949592,0.04604015703410904
3368,0.36476613561658167,0.6350681963423057,0.027872536173108056,0.07298675286731438
2484,0.25850499988132164,0.5873540256221049,0.031575016457842095,0.1648091512310248
8159,0.014022964824618301,0.1002234678127382,0.07368528936554637,0.5422574143409176
5352,0.21969420955814234,0.5274768653728917,0.05522304104214774,0.25027735809577534
1833,0.34953170051048316,0.5965865916409067,0.04168240648827457,0.08732766015311462
2401,0.0007506778729926764,0.014280118498673508,0.17061078534338017,0.9129743988488656
4959,0.4516851124787412,0.6332900231680527,0.019094228961476757,0.05951053263803312
4960,0.40121444591481337,0.5158130177111825,0.06017902660280088,0.0731179028306338
3167,0.08565538318455312,0.2189033467133808,0.0837991432882688,0.4056726292811882
3894,0.3787919692653786,0.5690906718142337,0.04456358002075798,0.0825310486062895
7016,0.006507195042056347,0.010093456413998633,0.195183913186403,0.6724375865305492
4686,0.36704099856315237,0.5885091226785307,0.03573217705945197,0.08501849282761073
5957,0.4937338295847697,0.5605914882751625,0.031747428327626726,0.05335260644345194
8504,0.5271736621831608,0.5195592052829812,0.03532103748628062,0.04867965055337823
7879,0.06698141403483558,0.24734484472914767,0.06464321805676343,0.467924745221341
8809,0.15642735400245086,0.5353300210152026,0.0722130340589467,0.30049954534955037
8741,0.26421038932580376,0.6419120654961477,0.034796705789917094,0.11275505715270964
9162,0.4656135997302117,0.5512153702933162,0.033355287684197724,0.05462370447158551
9450,0.4126384986047677,0.5441357893767593,0.037970834834292325,0.08039779995687671
1568,0.11514494736392501,0.5446621806428401,0.04977809744239792,0.42299698651012346
1510,0.3124010957735997,0.4312290787275267,0.0847954684088101,0.1846143557018213
2442,0.2981196975662185,0.4326365235980814,0.08009557244945627,0.20208182709833675
898,0.6069549707675289,0.5066206288686798,0.04228145115331168,0.03291709967214415
1987,0.20639128356381858,0.4595015719352411,0.1042536966401308,0.2503291959232019
8086,0.05372553316329034,0.19524134565896126,0.08620782490739165,0.4011211583081119
2586,0.40907879689521986,0.5923041285533666,0.03563651633248818,0.06707576385920838
8457,0.029120143538885222,0.08736777146280168,0.19147130054823797,0.6377369689519462
477,0.013584801026458428,0.008341196006445239,0.07610444126658973,0.6459517621025023
4063,0.5045631393453668,0.533505351786693,0.04015713747287989,0.0569335394964512
5494,0.4558938550794032,0.47236085313920356,0.046274652167850906,0.07861165377052276
6466,0.45729158638655326,0.5309845003491054,0.039328549392276244,0.06058224311568432
9372,0.5476882601923664,0.5319077849329342,0.03257296594182959,0.04288111737816656
6837,0.282836446682133,0.47171513318269576,0.07055001360146822,0.1629049453056084
5531,0.3298304461818335,0.4374762157666384,0.09731093235510442,0.14217716178295722
3888,0.03429997362573332,0.15875787294522709,0.057470784162003574,0.4036072543749414
5538,0.31236701208641393,0.6081789365154862,0.032565832086590495,0.09684932770146655
4228,0.22295577779829334,0.5122585092511038,0.06651232653632154,0.21310055559066635
1527,0.004098403246797507,0.060713194868918526,0.049893580541342124,0.7072716963301834
8477,0.26119167596960813,0.4744498891526401,0.08129724181458622,0.2049688692954583
7422,0.42987953284035624,0.5271542334200179,0.05510311144224651,0.0650126274558386
2129,0.0005179108195495269,0.0034437635758606594,0.28069565846926076,0.8513916079517685
6903,0.3409774755599684,0.5151697092121978,0.032386008295506634,0.096205637106092
5119,0.4237786188545426,0.5391585292584815,0.03915995781540868,0.08711387937513176
8305,0.5217714817610345,0.5572115579909623,0.03208646964337118,0.04068021054170956
5888,0.3564208625173146,0.5700737831002235,0.045149945347415656,0.08445788929072053
3389,0.43759316117714475,0.5725070363655677,0.03698705094170802,0.06025518612366884
5680,0.41859814190929323,0.5606280594474334,0.04126007051460064,0.07472836783280555
8932,0.26892085021711865,0.4517335661889726,0.08316983094831797,0.21299625183254026
2420,0.3535603898689591,0.6307269626330682,0.028868453698204677,0.0764838549459519
8237,0.0263730940179238,0.05080662337263489,0.06014192434183772,0.16822333116935398
8130,0.3236457121777223,0.6018534917550926,0.04939287356940515,0.0903875527645421
9185,0.586425973611788,0.5021944045770691,0.03782925280722579,0.03717134964541794
9184,0.4574659217942904,0.5927554313232887,0.02907297173936178,0.05552855931534079
1089,0.4337880476674763,0.5954896636937954,0.03164778697597011,0.057941866905927106
