ID,no_financial_services,other_only,mm_only,mm_plus
1970,0.542142521574089,0.507126948141772,0.044924963512246896,0.050444676254590856
4296,0.001424022112278884,0.0017992324604193452,0.33473502314038295,0.7648037155040199
2346,0.05350813659871212,0.2271608139273843,0.0503269687200312,0.4262670166492271
7741,0.13816806319216782,0.6066275990075062,0.0462761676509323,0.30609320109307014
9435,0.420210812259654,0.5453413095094559,0.04164614086606317,0.07464710236833987
4263,0.016594881733743207,0.06281075276323211,0.2149380301497883,0.744341612002377
5588,0.18836912640595774,0.5093645417845629,0.05464487473264077,0.27850571920956746
9050,0.3176793399151977,0.6214839376963093,0.03745342361104249,0.09554499418669056
942,0.5123358343889132,0.46748945738547004,0.04798519799649839,0.056448031707767174
1248,0.4576161784248445,0.5682579948191739,0.029759992126519263,0.06763397471887382
9278,0.35010144485191436,0.6004221645120469,0.04483703398449099,0.0848573672795489
4478,0.23063916413876145,0.5124140786929298,0.07438323292948755,0.21887104362830653
7974,0.012812247072295233,0.06255346326383573,0.17456055452636657,0.6927377220547573
5101,0.4478080500308155,0.5695483166243139,0.03983241541799494,0.061839688336328184
5537,0.2635471121521676,0.6474465515548672,0.038675570641345566,0.10736446845026672
1070,0.0005808722773907268,0.003188261075720202,0.09543642939314391,0.8063391944921897
6182,0.15435890057713605,0.5298482371056613,0.0401978749523909,0.38288282301829457
4582,0.2454467248474412,0.4772182280237776,0.06460754921792831,0.2631413145481581
5961,0.45806965609288736,0.5902379582459922,0.03230561781606021,0.055033096230244404
8207,0.2831556672687056,0.6557474122667628,0.02794342537731292,0.11219144225479268
3212,0.23767172203216985,0.48881648391672483,0.0809242670805895,0.2423081320874147
7205,0.3591048510775728,0.5267358573507968,0.053877787939346916,0.0881502366173336
8428,0.006433090393234551,0.021942034413774184,0.1412097328344599,0.5276680173108399
7027,0.29951703254869355,0.61789359892216,0.041271817496588245,0.10432972769444246
2855,0.4846707960735165,0.5720462949129319,0.034578511533969,0.0496115652313378
3817,1.7873935645941445e-05,0.0006903346393237441,0.10776303422771896,0.9426171427724243
8154,0.25852300793081334,0.6293375884932613,0.037087781542787614,0.1317833929256383
4146,0.4659143571292813,0.530602758415257,0.03951344500395509,0.06628292798439869
4012,0.007714463146850573,0.011498316272144317,0.11508135960687971,0.44507254810548214
4319,0.00377013952911683,0.007088611186653139,0.21929804895707153,0.7333157798619122
5642,0.4708035340262472,0.5651123493317882,0.0375068326719908,0.06012997210481157
1492,0.2690662385265156,0.3609387243733714,0.06876395166169837,0.26322739455795063
4241,0.4882663204327916,0.5800146560897091,0.029941333185481027,0.05395822394167525
9219,0.00545135549563956,0.07720764048579364,0.03146084482761946,0.5089486280505303
2853,0.3588648625478037,0.5691898235514582,0.04815125829130775,0.09346583673390649
8977,0.3322642679246907,0.5853044062448729,0.048028450182991,0.09729214912675993
2350,0.5267390959136139,0.5279216768806817,0.03679982455419967,0.04697969695492612
5233,0.3913118579923163,0.617802422556935,0.035013850355984685,0.06761509731968658
4656,0.3618488536845448,0.6633470308584729,0.0273196504060018,0.04356253404354915
4599,0.316521500826806,0.4829811276507368,0.06908419767067053,0.14398090736156366
4323,0.35715491439462094,0.5876772922961777,0.043976275765957,0.08759340443207075
7482,0.3470116000417553,0.5839866426824127,0.03378089119637516,0.09258972159177571
7329,0.318263273703645,0.6523370961298179,0.030062094908046993,0.08804206965034239
7233,0.2942445519379025,0.41199457530305356,0.11303501038983216,0.1667470806617378
5514,1.1415830364811189e-05,0.0002148078129258936,0.2498849831671005,0.962331551333688
6197,0.0007939360416568469,0.0025080770239591576,0.27030886311419433,0.8469623957121399
6534,0.024669704909021904,0.10730001094164422,0.061072870490767386,0.39618338197545405
7602,0.22845447983269637,0.5958484487311344,0.03569585845409121,0.14835606695484616
2316,0.47514457447935177,0.5735687937601897,0.03331776289529531,0.0571296242814283
7357,0.00129208277421671,0.0015767709979684207,0.19996558740423045,0.5554070940874758
7420,0.3563661779317059,0.5909697380648836,0.047684417450839525,0.08885454252346797
8877,0.3736038505753116,0.6187649182856044,0.028616679121365275,0.07061488993745992
9235,0.300358036147432,0.6269106390915448,0.03895002413917205,0.10121627898807686
3453,0.04345940138861161,0.03802849247182556,0.1314233111934811,0.24488245792657493
4633,0.3859165047951931,0.5600947299513327,0.04810117134135428,0.0827281360547484
4112,0.45922543508971686,0.5199389547513962,0.059396485566136595,0.07194139420790802
3967,0.483839721181218,0.5216228287221877,0.04035371545004712,0.06542533290277416
1993,0.5382333443929024,0.41499192723041556,0.054929355801891844,0.07704295685479262
5838,0.3853553240307107,0.3807972233127823,0.11240202874951083,0.1435815560760374
6860,0.22434542432065574,0.3858878292050374,0.13925758708374386,0.2698260643016732
2568,0.5413798349230946,0.5104621903828397,0.04424155093278896,0.05327882530661674
8562,0.0459774997851203,0.09282523411493822,0.15604537670242127,0.4965714754881228
7187,0.44664809335623284,0.5215363639891438,0.04941280357646014,0.07682137563939805
8838,0.054551863918507366,0.0944093114533705,0.22081511542636123,0.5649925793185467
1130,0.011557594911094208,0.01896754425859829,0.15598512622841493,0.3968899716581912
4082,0.04633230092989994,0.10024509814823053,0.13791618684677903,0.6242172456038616
6674,0.3138690907494897,0.43794556350149155,0.08740687390156603,0.14592754575649014
6382,0.34741345562310316,0.6211818103053054,0.03460762466623312,0.07383077794508762
3182,0.3864467999818013,0.5912023090135315,0.027606082513535215,0.084077484322271
2832,0.34432922190174886,0.5827541471197452,0.04786884104905716,0.08762698410258414
7672,0.4131612704489172,0.6048005425097192,0.029518608603644386,0.06021980948037645
8000,0.3604197871613673,0.5654296631855944,0.03800534511103886,0.07764109766231214
4985,0.0012737473486761264,0.0018557517764261633,0.10979473282829386,0.6290504939958709
2395,0.41504889668024736,0.6204711688823641,0.026941260660591524,0.06194660586057648
9105,0.4880085426492292,0.5410191937248512,0.03178225363841119,0.06665517675969082
4522,0.3961805535200744,0.6227490160905211,0.028930837640646773,0.06441361739037994
7456,0.5352164532345033,0.5313027296972243,0.03625502205097013,0.04702903263389884
5825,0.0011007963053464129,0.004493181063439877,0.14352809086041743,0.6716857107960561
8446,0.3664469432029292,0.5824311111398626,0.045745105002024895,0.08180447003461482
8449,0.432427689755644,0.5676991666048966,0.04306065677210568,0.06883125847207996
5009,0.5067203066755892,0.49428028516812406,0.024033915576907226,0.0660652266093885
8113,0.00019748357402111973,0.0072960824149577354,0.14991535422025593,0.9347540993634498
2959,0.41695841068261347,0.6160113382373531,0.030031051400900295,0.06264448021406412
1433,0.32649242197093264,0.6075992125994426,0.04116314951148198,0.09452002191552226
4901,0.484865851275636,0.5920537137245734,0.02930527126050153,0.05226204420018995
8232,0.4335943364509235,0.603124643425416,0.03388331884347446,0.05749774362971825
8764,0.44756303280888177,0.5847563745915528,0.03171343022867738,0.060313463940098955
5591,0.2885432746657262,0.669806116749132,0.023358558700016904,0.11278434036846353
2578,0.36351842236077997,0.6455354520063226,0.023169179971420484,0.07017467959114387
852,0.36968351812156897,0.6156846425313331,0.024823830812549946,0.07975009663439034
5121,0.3419560632300833,0.38070525627931506,0.11100167360939184,0.19438544389903922
9442,0.0008315363675402042,0.0034623822522163086,0.1400514245587814,0.6950007549297805
6599,0.4327771539965141,0.5735959315025743,0.04112539466576209,0.06368479945874406
6669,0.0002048072268345494,0.000311889849924964,0.41639274324485576,0.9204261289711968
4207,0.00042573133099501687,0.00215410109129819,0.19294382158045148,0.7570855817623778
7971,0.006525660939270205,0.017698831555294173,0.21034444330035024,0.7937594664791164
1964,0.31424570579446903,0.3732229452647278,0.1453981913051876,0.1958398426449907
4322,0.4635285369344033,0.5219502261754839,0.04875559019012157,0.05742843971596727
8989,0.00871729560146202,0.06681552280482601,0.2169698799854116,0.7412302539775476
3363,0.342388062938801,0.5920132752304481,0.03291560806497601,0.09640639899289796
2243,0.43711541371977514,0.5797057693618716,0.03822107371115576,0.057920990441758254
3851,1.7786353673122102e-05,0.00026251527257794736,0.249715840029031,0.9734204623842339
3928,7.219310045869394e-05,0.0009209111701269489,0.14841435772392408,0.8366913113998743
1091,0.0011151693225722485,0.01419077100695672,0.1525746581488416,0.8959335394297396
4140,0.2740704754880683,0.4577754064748896,0.09142759550129163,0.1831392835755478
5884,0.003951403185616968,0.002381089753829164,0.1986130128048838,0.8451944644945449
1483,0.22567459879720125,0.46846625962998967,0.08077773443934655,0.23405754629687547
4019,0.30842122530127536,0.6504858970836658,0.04274018313433669,0.08092591358708448
4221,0.26054561317511327,0.7072504445053882,0.020643530185822323,0.07137244820140835
2378,0.2681938096458364,0.3357951639464494,0.12949514145883578,0.26207142468722183
8088,0.378839640416393,0.2859376184546309,0.15684286806590828,0.1836380467802604
2771,0.07035787256384439,0.10792935531370694,0.16004104438797925,0.4443067777370796
3070,0.38364349594217073,0.5616211212654235,0.04454294782703683,0.08385629614006682
4388,0.4048191533940039,0.5398067317953155,0.05931500052181048,0.07452183073684701
8267,0.3189195122573008,0.412534818345216,0.10497317656922095,0.1662172910998262
1363,0.036457297186777086,0.14577112949057178,0.0663661175257293,0.3095666434530196
1364,0.030832949041372324,0.11422786811234391,0.11771903368411785,0.3948095325677411
8309,0.0001027038842759256,0.0005489079712346493,0.2753588466698358,0.7947216160550659
6235,0.0016064912842268194,0.009762551808326322,0.1964954454932842,0.8028671630815334
6148,0.0033347435359701847,0.006884421250601617,0.24459155158678886,0.7632412096440748
2171,0.38244782825623924,0.5621919474051446,0.04468085632972771,0.0837807822633563
1720,0.40395878519218387,0.526278213827774,0.06076385351260545,0.07384420706847024
1117,0.49799944180128386,0.5339051124520936,0.04112041140284209,0.05472522315045208
5359,0.4876713456979759,0.3110502688215472,0.12689442414459404,0.11231802355081726
710,0.5868406832059386,0.4259257299317228,0.07387680408788352,0.037197367222717256
4595,0.06795239406744306,0.1309307593872381,0.16831547192473642,0.5632000187978246
347,0.09874643948866563,0.08419632598038596,0.2489077325695536,0.4947555525112861
16,0.002982395299768725,0.010263630125119482,0.12572586148020734,0.7527496955232537
6982,0.0004483870241701906,0.004415408545784134,0.2790518634923317,0.8790139522557592
774,0.010702961691110248,0.04272840588350971,0.06504109353134538,0.2463069698581247
8360,0.4314692322916555,0.3822467277013309,0.0627521832270324,0.10130212166088225
5501,0.026408474697465087,0.1247153826319972,0.10406818127429258,0.43827000867389976
6462,0.27574379429781937,0.6415106737587106,0.025417429562414523,0.11694704032981305
4184,2.5012750192653438e-05,0.0003637062610387081,0.27814061985018057,0.94389654642941
3076,0.06635922841254434,0.07021806833255155,0.18455618535704943,0.39631784961882915
1849,0.34880638504352185,0.3391930551295245,0.1624124374012776,0.14914079006958217
4887,0.468874359727684,0.31509000666722015,0.1403285460825576,0.12285980115381916
4747,0.404962259394473,0.5448472944332003,0.05646739073969224,0.07258741784917602
2701,0.5508499174571581,0.5223727066264185,0.04351487199332167,0.04107510646808526
8008,0.46493551576410475,0.5564401010417573,0.044746968075680967,0.05515489018203082
6109,0.35662361340932336,0.5797193829606503,0.05044565656329609,0.08541679366291041
5845,0.4710188872790535,0.4971022602587638,0.0439235644191367,0.07497062641834609
4435,0.636182590880941,0.38059383581162876,0.07463986670317181,0.04052603061365401
3802,0.2629411561070382,0.41565935112284785,0.08527294361502112,0.24797819335873106
2233,0.5475302139484968,0.4731858286005284,0.061272699181543565,0.0486371013182094
3806,0.10137401444624596,0.06951035015336825,0.2066897691304933,0.4453689436439087
2051,0.006904587666365571,0.0007420718494638687,0.3262037253239795,0.6537914156520102
5327,0.6879911673998604,0.36534746395531775,0.07457325867401284,0.037547532175843515
1247,0.41613705231648584,0.2998676773500667,0.15975315910874066,0.1815481045068828
6354,0.06582364084630436,0.136276842634976,0.06015569234714631,0.21531993455068182
9045,0.7127212956078638,0.3927655901452684,0.05395617426751001,0.032670253658270317
9109,0.6723225240732865,0.4024787591515597,0.060762531706522356,0.03760279902226354
3845,0.4980438688563897,0.251426674705568,0.1946959710889334,0.09157146279792089
3376,0.5460839973019,0.365505769727416,0.06346041888270543,0.055001404851662244
3655,0.04955348321558565,0.014086489741884796,0.13122439326141394,0.07936712344117225
2361,0.0671423557998109,0.04824612157439866,0.15292893673781927,0.17456114329498953
3879,0.5194279369652282,0.23144979645381797,0.2155046812404021,0.09453124539124502
5499,0.05012875523293427,0.027102100877841952,0.2844194125624241,0.3514412526837586
2144,0.5966912340019909,0.3760340131351131,0.08571392985176099,0.0377878545681247
5959,0.6959278214126489,0.1710590760968934,0.19159880324134337,0.05272655259986913
7075,0.6475314418466644,0.3001911156014281,0.13543825417287486,0.038647903758886944
9103,0.13034006019405178,0.03258023784258315,0.34915681469572846,0.2557718927962942
1429,0.6272294186696487,0.28297395215874543,0.08969858355290387,0.04482436751625599
5335,0.7762866064342455,0.23362986845532457,0.13645081274644918,0.018981216439372322
1450,0.03558089272029354,0.06353881674216841,0.2110002669056663,0.5011127927620351
1102,0.39406102406122273,0.5744660309758514,0.04307086032821504,0.07921093500342481
7646,0.48912623909191627,0.4292254168625678,0.06259412701881145,0.06725346385274866
6682,0.6361217308920032,0.39827196435043294,0.06922448145568673,0.04923847240196549
62,0.06310098163952556,0.06746368871171167,0.10408942613257938,0.7279206128450638
1877,0.0014136552508624805,0.006683245854979962,0.062196332785830644,0.8753799529256753
369,0.4021609180487556,0.40861537751251675,0.06602042458010395,0.14958314259347646
541,0.039776905499177624,0.07769243639477669,0.10857108967157314,0.6923532748040422
2545,2.3858680761232917e-06,4.583039077427378e-05,0.43955666138266886,0.9811272241861869
8721,0.3876409776700573,0.6050142597974147,0.031163938528343715,0.07572942637685062
6057,0.19588313498115043,0.517846221132593,0.0604059963500482,0.23351307348680292
6014,0.17699945600615827,0.733614807726359,0.02154556424506305,0.16991984725953194
1478,0.43837763566631394,0.5032067224354465,0.06374697901217055,0.06257070028498489
3705,0.21294956612684282,0.5299073419746437,0.06824004567532872,0.19954085852740658
1868,0.41822052349301125,0.5753850098690403,0.03544870623030438,0.06553826135919036
3041,0.0009731430637543563,0.0021376434416424633,0.2841468472668705,0.8189549710462057
8653,0.28163801935939337,0.38808847264126545,0.13286759780847035,0.21246764898647535
952,0.2710997028513635,0.22286171028699758,0.061330395922446906,0.32196093583135305
2128,0.21999619793028025,0.5068855973426273,0.05939243743549106,0.2818717726103345
5851,0.007945548775951203,0.007107177535697841,0.09485714113107376,0.9030825419273927
4493,0.435708441066483,0.5166341368418912,0.062332998896334424,0.0751177726597934
3202,0.5768555842811354,0.3966349897426031,0.07730731744955378,0.0626450847708956
6262,0.11480268517058548,0.0873706802146475,0.2661711060084654,0.43077701736611707
595,0.0013902557794623397,0.002102377668594236,0.40453608992345974,0.7902926539671848
955,0.3061454282926917,0.3751168726894311,0.15239433310293074,0.18484237212079574
3370,0.4675499599220819,0.5455224166851896,0.036986230681270986,0.058251295766000404
2246,0.0012765706464906044,0.0008987971541101473,0.17179263177792303,0.9021325285096107
1137,0.004432945932619951,0.036619478378953796,0.06430602698261526,0.7305153416536091
1410,0.0005555933108297758,0.001641909289543538,0.3918483492131292,0.8579981397308198
4526,0.4901551125448468,0.5298596329551296,0.04802290224020106,0.05142726417166623
1267,0.0009325096484957199,0.004246608034733722,0.20564787569916815,0.7135326502364747
6479,0.21724563323888135,0.3307189604337193,0.06508707703282332,0.3589274518687749
3939,0.07899229166732775,0.06890903549406066,0.045368742845983745,0.28188542279214207
3064,0.4586012931133899,0.4412467563618387,0.06244529525901984,0.08190304041613264
6961,0.05482588635976373,0.08401102659158917,0.2653054950245578,0.5599756855491094
9268,0.5377187305401239,0.47664274830862846,0.058314510909930575,0.05390385440449884
1767,0.029566153285781667,0.06688342343690402,0.16817197690641741,0.3752394423460597
5698,0.4026383074632203,0.2882446128374367,0.18565419847281764,0.14363092977864317
2683,0.6510228220237513,0.3210230307442424,0.11190336458808098,0.054554113126685864
1741,0.1041360136459045,0.028746066920988324,0.19643933734486796,0.5129691173957539
7,0.018348821494738713,0.009185509625224623,0.28404578872211994,0.4290442525831134
3102,0.008315877106708386,0.010063579959092956,0.12320679274333456,0.4538197426745129
8639,0.033491460396481064,0.002303239030804989,0.16433522196800676,0.500295050894535
412,0.003242637841247296,0.003726795453346468,0.16465023054341518,0.6953099233204706
4678,0.4760821145323375,0.4722474550049884,0.06378372446133362,0.07802391005557541
1256,0.03970293736348052,0.022950697082411507,0.15218068272136606,0.39709462499920756
3649,0.39908670534331164,0.22299510737236772,0.13895798311905663,0.22647842499454987
8335,0.011782302234675033,0.01903223008089938,0.1554483074175,0.5893270163301451
4354,0.5767635781619608,0.39303929674402954,0.08592400248141509,0.03925522255522174
3486,0.7270383247981129,0.25448956242610776,0.15092919483995296,0.02855552674498018
6138,0.0014080960167590474,0.002888281532544008,0.37037670723963545,0.7670730650719805
2956,0.011200136817518237,0.006999328422089144,0.30494210704204294,0.6485844512660554
5345,0.7061724602761538,0.38536038330581635,0.05277613272117368,0.024176850668854603
8542,0.11704848929967307,0.1539585010014715,0.08570152972199287,0.23274037142257592
8165,0.4478386712144541,0.5898751660604563,0.032352990844770724,0.0635409832283771
2662,0.518882834732422,0.5403764026038403,0.038647561511729975,0.05394859387924351
8100,0.017529492475541406,0.09168295248322447,0.11239958083368698,0.677195821175022
3358,0.5367228142365508,0.5220051103309583,0.02316669802378011,0.07387072855847503
4765,0.003098971245089021,0.006901225926402356,0.302132803613508,0.7691526213249972
8437,0.4387166738013566,0.5304489728053239,0.036571678545558976,0.08558845412087986
8162,0.5106538518007282,0.4869613379739926,0.05130262723174321,0.05221939261989907
7644,0.3689254827733334,0.6135179860877605,0.025099525867178257,0.09126048177431208
3688,0.6331314097904907,0.415278386376637,0.04272755595375527,0.05140540344296315
5044,0.35807199346747387,0.6188208016086889,0.026315527973510357,0.09303639462565906
759,0.22444919576970623,0.36394561269450215,0.06218003810880846,0.3116392296777152
1428,0.011207746516427863,0.02588501431340936,0.18127961981353702,0.841507373588283
3668,0.05779368018420441,0.1520245352819364,0.07631384712613067,0.30861068461011937
1275,0.6469077433395554,0.43048173177508237,0.05667066099766383,0.03549243893263218
7195,0.568575410313772,0.4237304858873046,0.06714420084666417,0.04510267228245291
5281,0.054095000732262026,0.03435975331052967,0.25765736776454107,0.3650672358955404
864,0.015916154310157492,0.014906057062472243,0.16986927969163335,0.3348426988924808
996,0.44802133570056113,0.5331455825236645,0.051374368421355995,0.05661229090019288
2263,0.3571116342513049,0.31342714514865905,0.1308787823167306,0.19257918227464357
4503,0.00021769010487342842,0.0003731369845583959,0.30122637861328305,0.9264897867780669
4519,0.6550708620110746,0.4612351918342521,0.03720717662871317,0.04114860944738006
8308,0.0016424733593161836,0.0015823254801577296,0.1810977644630472,0.6561252179150782
8853,0.5096993074568198,0.41956876833547185,0.04807078508239593,0.07943120340114783
1497,0.6534486716867075,0.3246455105728747,0.10461782146652364,0.04880751689717718
734,0.7060167051440831,0.2572137195883446,0.14494357592676183,0.030822273716615254
5060,0.7490130005362599,0.15868589101715905,0.20271889913054755,0.04763369274007713
3988,0.6803868966279345,0.27702759192299814,0.1325302324536595,0.030925665647672684
3299,0.05515690139524984,0.02397330030950981,0.3104684607563542,0.4700601481045869
2211,0.6249021637409033,0.34314061738413776,0.10938517860193876,0.03395575911774313
1517,0.08709021076172885,0.024851986245591044,0.35019417003016934,0.45109373233690353
221,0.14382466108915232,0.06901994549302949,0.10636901593832163,0.09586398645689218
7808,0.03392848831231847,0.020007584131752746,0.3144174341654546,0.5225150344322084
843,0.02248103469958722,0.1874319826754558,0.019981508008533305,0.572517152782725
1259,0.0003680560441066611,0.0015233872864098732,0.1225691822173919,0.8981333265385517
1464,0.4269305744409987,0.22348829379566992,0.06745425791239669,0.35853562027770586
53,0.025869814452650873,0.03223323456471096,0.13647891916093227,0.7937458972257255
1566,0.5020025975945805,0.6104222216298474,0.019013417632613355,0.062202455438046055
3679,0.27106554405055927,0.39350002135183504,0.045080337376871234,0.4201985085278601
3388,0.03330637433675841,0.08667921466995636,0.19125648556698052,0.5634112643727703
9182,0.0004362986164012086,0.00139613644341035,0.23414774130423668,0.7433575857529715
6015,0.25724532781258086,0.41086248749206583,0.10093618967010866,0.23556433088012907
8012,0.05019558977528156,0.19791480597852001,0.07423085915050899,0.4046922311589388
3148,0.007726409901672465,0.04100510614086279,0.07137846480813176,0.3299565062163274
3257,0.2975899885023726,0.6593641369335587,0.023836320595163326,0.08881787780144798
8915,0.00021389738199803935,0.0025787243079509058,0.1903792392503689,0.9436079919664263
3267,0.0001489566489615736,0.001855518422898031,0.09324439809432433,0.910949718272397
3307,0.28433073700024786,0.5707911081505586,0.053021338372885994,0.12736054007958242
4002,0.33021602436107017,0.651145864232497,0.02214986705126969,0.08214599176344706
1793,0.291738350812585,0.4074464594637959,0.10539424131609021,0.20039705389372328
8750,0.29158703156634325,0.6473660566191783,0.025678391932414762,0.1004423194240586
5138,0.17507508483133727,0.5112124784313957,0.07631357133941181,0.2885361966119883
6507,0.00020892026977367944,0.0025360980363738415,0.15988533003303146,0.8339143022083249
468,0.007228956914050756,0.08854344501045569,0.12754097316955681,0.7856549475870378
8626,0.5317401334880285,0.46291619279177104,0.06692675187085799,0.06231867942344146
7778,0.03934961775831071,0.13380421198128128,0.12786034398967772,0.5716397914655456
7763,0.23861714581912097,0.47225870103182543,0.07226566334738642,0.24436241931223573
3811,0.31824636628515734,0.6464331209282481,0.03259049059304122,0.09822217462808064
6490,0.039317898980978296,0.1437942891642302,0.13161731027057386,0.570336463528161
4806,0.3734984995108606,0.29571166332430726,0.06220855940717307,0.22693825333189943
8342,0.4400294312742274,0.594418145810093,0.03576917131407763,0.05495619838992089
8049,0.3202268345444952,0.6157510861119349,0.0404795544886807,0.08932792317501828
4880,0.2314783216026839,0.5298355886977768,0.060844531079674115,0.18389332841405392
6853,0.011814287665801735,0.19985521597044392,0.0481765967152934,0.603568510035504
6172,0.024215681683560884,0.108450310783948,0.12667077032592186,0.6777416414042653
8552,0.4851354630180387,0.5256567985024132,0.04183506323349271,0.06268252768729403
2117,0.3787557651811234,0.5300355240750037,0.06063044806790412,0.0940748565271515
4588,3.209245537619012e-05,7.20259886805593e-05,0.4636598517162493,0.9644545507244218
5939,0.012832051535246556,0.06922083160744662,0.15367316521371618,0.6464068242685723
1489,0.21197944230950505,0.5584935425103843,0.051963743420412135,0.20300020232526508
2968,0.10597397253828668,0.619484148463504,0.04336561059630405,0.3859504415648566
8206,0.25457271135245185,0.500844226440566,0.07489807440878196,0.19862222385535258
3285,0.2997233738809552,0.4097914963852172,0.10546573042198921,0.194456395448774
9092,0.37658554887552276,0.5695771109876185,0.04612526075457292,0.08962010439976063
3843,0.29465187661560116,0.495439871949819,0.03171681827709623,0.15827033530359763
9142,0.43438595045073425,0.532140550544331,0.048435129334505445,0.07970169819235115
6725,0.24521332808894414,0.48571980284200006,0.07736830512319111,0.20830933879040425
4499,0.30698931735693424,0.3671583639814821,0.11592788084477795,0.23632738815085594
8188,0.10950997683312674,0.1095955864756664,0.08746098946370635,0.18977507568684218
5095,0.388056848783281,0.5995333078248446,0.03543162427037156,0.07149359208873096
8264,0.3590925334732581,0.391897031286717,0.09338709847491596,0.1560718948737916
8262,0.36984962277573624,0.30646952674292577,0.17146485964264754,0.16424293286022354
2512,0.6395189984116136,0.40094169709514227,0.04713395343120162,0.04978896041216743
3368,0.3622905196790186,0.6316896096901347,0.02727063654253031,0.07898170193656656
2484,0.25581819915159065,0.5922690917116771,0.03135974760899025,0.17189720155511476
8159,0.012477507809922978,0.11950926112188012,0.07364471950491044,0.5490565034471234
5352,0.22397229257697307,0.5316476967907665,0.05594947146786158,0.2394566914145976
1833,0.3350812161520433,0.607597267220565,0.04096872787180793,0.09347554429856847
2401,0.0006685876545872167,0.014256766590683263,0.17743228068299005,0.8970907594955692
4959,0.4610574719674381,0.6320333752317105,0.01876653606566095,0.06080085290533094
4960,0.4248371850745188,0.5108394093804769,0.059838394295926065,0.06907152749929185
3167,0.08484368940331836,0.18937290585612623,0.08191635386980527,0.43819594957591795
3894,0.3851970337130365,0.5741020845826894,0.04394345784227713,0.08138909161164233
7016,0.005386343748857912,0.006842290308159014,0.19586237288877667,0.6629308737311651
4686,0.3735116086347572,0.6169309414053568,0.037095628148143836,0.06926935701258247
5957,0.4871945390635725,0.58261793899464,0.03211516490741742,0.0496465652439614
8504,0.527265888250423,0.5434398863663192,0.0361495450984505,0.04315231893494808
7879,0.06880882722193757,0.23147530882851006,0.06650862735081282,0.43665988740027817
8809,0.1532592248961125,0.5422882226530364,0.07388386439425529,0.2928780762180754
8741,0.2548171394860799,0.6424178356754947,0.03366327236877559,0.12789304504375829
9162,0.45275984951186155,0.5588612148462435,0.0326326129105516,0.05879607655900327
9450,0.4063355429124978,0.5521736845477835,0.03686339555970288,0.09058777117026011
1568,0.11751722061380936,0.5943234658313837,0.05384893448440361,0.3460950462916814
1510,0.30824235032924996,0.44071200111148434,0.08593859656374417,0.17915971633307787
2442,0.2843845453170868,0.4007582875568787,0.07752183146076452,0.2523449591531157
898,0.5939288660055961,0.4854711548826454,0.039277710176452915,0.04568449124017165
1987,0.20181251074608542,0.4481003898190588,0.10161737731930867,0.28076308339283085
8086,0.054271984047248055,0.18563066166894793,0.08504229713787845,0.39997807158630233
2586,0.38753287303456974,0.591336099913042,0.03483921231658976,0.0778357246625258
8457,0.030409155648649686,0.09521910402398988,0.20065626104299605,0.5684855227951248
477,0.010528010424672229,0.006104025500682147,0.07745739355069624,0.6216081938344673
4063,0.5091791951573128,0.5436394568892488,0.03750045254056299,0.06510321444805768
5494,0.44489445345307044,0.4784696323562255,0.047441808766533755,0.07847994039488973
6466,0.44926321186281865,0.5412108899952607,0.038702877951406166,0.0649066015448994
9372,0.5410494630436348,0.5450341893826383,0.03242620635606299,0.04355515046706055
6837,0.2959813916196729,0.45081334368234693,0.07002807077256634,0.16769801414973226
5531,0.327205901734711,0.4264933303212509,0.09571098813801925,0.1577677520242837
3888,0.032282892607762646,0.17233932247695735,0.058375357699550816,0.38986074971356716
5538,0.3113027266341059,0.6265087510148377,0.03323337192144439,0.08638490657852467
4228,0.2411363895173703,0.5036299496887633,0.06802549371466549,0.18889161604669946
1527,0.0034040087748889503,0.0582881406005149,0.04886069348389261,0.7148126424417648
8477,0.24885975087126155,0.48502913701489864,0.08069146207725177,0.22313263677336836
7422,0.40216793416267405,0.5258165363280088,0.051866549673407154,0.08602019565917172
2129,0.0003046645458093067,0.0033386691432313142,0.2653007276331827,0.9039706526834931
6903,0.3535581828533868,0.4943384876537934,0.0308815559178477,0.10800703685430993
5119,0.43749564158127024,0.49668177896708227,0.03700181999001316,0.1027400496901459
8305,0.49443425542526587,0.5531500274642346,0.03033330044399109,0.051601152333171585
5888,0.3397886086750457,0.5871698564445691,0.044593873629696364,0.08968702119771052
3389,0.46049974383288733,0.5648766412107461,0.03622953453858648,0.056643405979488796
5680,0.4177065169113726,0.5791871155981496,0.041362943549862835,0.07082843403166111
8932,0.279787588653954,0.4738214277922896,0.08745779698593642,0.17479249169400615
2420,0.34501190928802805,0.6240747695314276,0.02789764365262758,0.08715404035224023
8237,0.020189386404492807,0.03348822482446564,0.059238413672576984,0.1675347777599957
8130,0.3425397641081416,0.595131756023466,0.04841673473818167,0.087874621008006
9185,0.5846835306393278,0.5011332281292932,0.0364722182209099,0.04197713686062076
9184,0.46423885540194176,0.6038518397664255,0.029154070626369263,0.05208518798998754
1089,0.4327345745397131,0.6056970521925042,0.03126075520743184,0.058521129175086416
4060,0.0007229925087221424,0.0018730608811133769,0.1304242777353701,0.797466920986122
6471,0.0337840395026466,0.08967741249461976,0.1565828512411933,0.6141190383816607
587,0.00023717608269080225,0.002343149677940592,0.11299359779662943,0.8566040463521556
1601,0.0076197576468804845,0.011078901542187014,0.08331371121171169,0.6520132828091911
